experiment,mode,dense_provider,dense_model_name,dense_collection_name,query,golden_ids,retrieved_ids,hit,recall,mrr,query_latency_sec
dense:local:BAAI/bge-m3,dense,local,BAAI/bge-m3,docs_local,노동생산성/노동생산성지수의 정의를 알려주세요.,['econ_0160'],"['econ_0160', 'econ_0467', 'econ_0494', 'econ_0007', 'econ_0045']",1,1.0,1.0,0.3840381000045454
dense:local:BAAI/bge-m3,dense,local,BAAI/bge-m3,docs_local,모바일뱅킹의 의미는 무엇인가요?,['econ_0221'],"['econ_0221', 'econ_0451', 'econ_0597', 'econ_0127', 'econ_0222']",1,1.0,1.0,0.2868875999993179
dense:local:BAAI/bge-m3,dense,local,BAAI/bge-m3,docs_local,시장평균환율제도는 무엇인가요?,['econ_0345'],"['econ_0345', 'econ_0059', 'econ_0612', 'econ_0675', 'econ_0490']",1,1.0,1.0,0.27022360000410117
dense:local:BAAI/bge-m3,dense,local,BAAI/bge-m3,docs_local,국제수지표란 무엇을 의미하나요?,['econ_0095'],"['econ_0095', 'econ_0094', 'econ_0098', 'econ_0093', 'econ_0099']",1,1.0,1.0,0.280636700001196
dense:local:BAAI/bge-m3,dense,local,BAAI/bge-m3,docs_local,예대율에 대해 설명해주세요.,['econ_0390'],"['econ_0390', 'econ_0389', 'econ_0065', 'econ_0625', 'econ_0642']",1,1.0,1.0,0.2842246999935014
dense:local:BAAI/bge-m3,dense,local,BAAI/bge-m3,docs_local,국채의 정의를 알려주세요.,['econ_0100'],"['econ_0100', 'econ_0070', 'econ_0447', 'econ_0110', 'econ_0082']",1,1.0,1.0,0.22885929999756627
dense:local:BAAI/bge-m3,dense,local,BAAI/bge-m3,docs_local,애그플레이션의 의미는 무엇인가요?,['econ_0368'],"['econ_0368', 'econ_0337', 'econ_0680', 'econ_0419', 'econ_0652']",1,1.0,1.0,0.2395905000012135
dense:local:BAAI/bge-m3,dense,local,BAAI/bge-m3,docs_local,신용평가제도는 무엇인가요?,['econ_0353'],"['econ_0353', 'econ_0069', 'econ_0347', 'econ_0352', 'econ_0612']",1,1.0,1.0,0.23490850000234786
dense:local:BAAI/bge-m3,dense,local,BAAI/bge-m3,docs_local,특별인출권(SDR)란 무엇을 의미하나요?,['econ_0619'],"['econ_0619', 'econ_0175', 'econ_0428', 'econ_0620', 'econ_0150']",1,1.0,1.0,0.2741956999961985
dense:local:BAAI/bge-m3,dense,local,BAAI/bge-m3,docs_local,블록체인과 탈중앙화에 대해 설명해주세요.,['econ_0271'],"['econ_0271', 'econ_0270', 'econ_0275', 'econ_0126', 'econ_0531']",1,1.0,1.0,0.3075859000091441
dense:local:BAAI/bge-m3,dense,local,BAAI/bge-m3,docs_local,고용유발효과/취업유발효과의 정의를 알려주세요.,['econ_0045'],"['econ_0045', 'econ_0043', 'econ_0402', 'econ_0450', 'econ_0264']",1,1.0,1.0,0.2802253000118071
dense:local:BAAI/bge-m3,dense,local,BAAI/bge-m3,docs_local,자본적지출의 의미는 무엇인가요?,['econ_0471'],"['econ_0471', 'econ_0467', 'econ_0450', 'econ_0466', 'econ_0403']",1,1.0,1.0,0.25971189999836497
dense:local:BAAI/bge-m3,dense,local,BAAI/bge-m3,docs_local,지적소유권는 무엇인가요?,['econ_0550'],"['econ_0550', 'econ_0183', 'econ_0487', 'econ_0275', 'econ_0594']",1,1.0,1.0,0.2865410999947926
dense:local:BAAI/bge-m3,dense,local,BAAI/bge-m3,docs_local,금융제도란 무엇을 의미하나요?,['econ_0128'],"['econ_0128', 'econ_0121', 'econ_0343', 'econ_0633', 'econ_0060']",1,1.0,1.0,0.23425979999592528
dense:local:BAAI/bge-m3,dense,local,BAAI/bge-m3,docs_local,예금보험제도에 대해 설명해주세요.,['econ_0388'],"['econ_0388', 'econ_0282', 'econ_0128', 'econ_0382', 'econ_0051']",1,1.0,1.0,0.2506634000019403
dense:local:BAAI/bge-m3,dense,local,BAAI/bge-m3,docs_local,국민부담률의 정의를 알려주세요.,['econ_0081'],"['econ_0081', 'econ_0517', 'econ_0082', 'econ_0491', 'econ_0070']",1,1.0,1.0,0.2704474000056507
dense:local:BAAI/bge-m3,dense,local,BAAI/bge-m3,docs_local,청년실업률의 의미는 무엇인가요?,['econ_0566'],"['econ_0566', 'econ_0043', 'econ_0361', 'econ_0475', 'econ_0358']",1,1.0,1.0,0.23513109999476
dense:local:BAAI/bge-m3,dense,local,BAAI/bge-m3,docs_local,선물환거래는 무엇인가요?,['econ_0301'],"['econ_0301', 'econ_0300', 'econ_0410', 'econ_0523', 'econ_0658']",1,1.0,1.0,0.32258169999113306
dense:local:BAAI/bge-m3,dense,local,BAAI/bge-m3,docs_local,현금자동인출기(CD)공동망와 소액결제시스템는 무엇이며 어떻게 다른가요?,"['econ_0644', 'econ_0315']","['econ_0644', 'econ_0315', 'econ_0459', 'econ_0560', 'econ_0262']",1,1.0,1.0,0.27830940000421833
dense:local:BAAI/bge-m3,dense,local,BAAI/bge-m3,docs_local,필립스곡선와 실업률갭에 대해 각각 설명하고 둘의 관계를 설명하세요.,"['econ_0634', 'econ_0361']","['econ_0634', 'econ_0361', 'econ_0199', 'econ_0094', 'econ_0124']",1,1.0,1.0,0.2805023999972036
dense:local:BAAI/bge-m3,dense,local,BAAI/bge-m3,docs_local,어음관리계좌(CMA)와 본원소득수지의 정의와 차이를 알려주세요.,"['econ_0371', 'econ_0251']","['econ_0371', 'econ_0251', 'econ_0329', 'econ_0291', 'econ_0041']",1,1.0,1.0,0.3453177999908803
dense:local:BAAI/bge-m3,dense,local,BAAI/bge-m3,docs_local,크라우드펀딩와 P2P대출의 차이점과 관계를 설명해주세요.,"['econ_0592', 'econ_0693']","['econ_0693', 'econ_0592', 'econ_0622', 'econ_0633', 'econ_0348']",1,1.0,1.0,0.26888669999607373
dense:local:BAAI/bge-m3,dense,local,BAAI/bge-m3,docs_local,디커플링/커플링와 담보인정비율(LTV)는 무엇이며 어떻게 다른가요?,"['econ_0197', 'econ_0168']","['econ_0168', 'econ_0197', 'econ_0537', 'econ_0468', 'econ_0587']",1,1.0,1.0,0.29330160000245087
dense:local:BAAI/bge-m3,dense,local,BAAI/bge-m3,docs_local,국고대리점와 자연실업률에 대해 각각 설명하고 둘의 관계를 설명하세요.,"['econ_0072', 'econ_0475']","['econ_0475', 'econ_0072', 'econ_0474', 'econ_0078', 'econ_0662']",1,1.0,1.0,0.28435190000163857
dense:local:BAAI/bge-m3,dense,local,BAAI/bge-m3,docs_local,고정금리부채권(SB)와 변동금리부채권(FRN)의 정의와 차이를 알려주세요.,"['econ_0047', 'econ_0243']","['econ_0047', 'econ_0243', 'econ_0046', 'econ_0328', 'econ_0382']",1,1.0,1.0,0.2953857000102289
dense:local:BAAI/bge-m3,dense,local,BAAI/bge-m3,docs_local,G20(Group of 20)와 G7(Group of Seven)의 차이점과 관계를 설명해주세요.,"['econ_0678', 'econ_0679']","['econ_0678', 'econ_0679', 'econ_0677', 'econ_0197', 'econ_0685']",1,1.0,1.0,0.2902689999900758
dense:local:BAAI/bge-m3,dense,local,BAAI/bge-m3,docs_local,발행중지화폐/유통정지화폐와 제1차 통화조치는 무엇이며 어떻게 다른가요?,"['econ_0234', 'econ_0512']","['econ_0234', 'econ_0512', 'econ_0609', 'econ_0114', 'econ_0437']",1,1.0,1.0,0.3325633999920683
dense:local:BAAI/bge-m3,dense,local,BAAI/bge-m3,docs_local,생활물가지수와 물가지수에 대해 각각 설명하고 둘의 관계를 설명하세요.,"['econ_0297', 'econ_0226']","['econ_0297', 'econ_0226', 'econ_0039', 'econ_0075', 'econ_0362']",1,1.0,1.0,0.26703239999187645
dense:local:BAAI/bge-m3,dense,local,BAAI/bge-m3,docs_local,국민소득와 국민총소득(GNI)의 정의와 차이를 알려주세요.,"['econ_0082', 'econ_0085']","['econ_0085', 'econ_0082', 'econ_0250', 'econ_0084', 'econ_0038']",1,1.0,1.0,0.2603270999970846
dense:local:BAAI/bge-m3,dense,local,BAAI/bge-m3,docs_local,범위의 경제와 규모의 경제의 차이점과 관계를 설명해주세요.,"['econ_0239', 'econ_0101']","['econ_0239', 'econ_0101', 'econ_0094', 'econ_0174', 'econ_0024']",1,1.0,1.0,0.32954849999805447
dense:local:BAAI/bge-m3,dense,local,BAAI/bge-m3,docs_local,그린본드와 예대율는 무엇이며 어떻게 다른가요?,"['econ_0104', 'econ_0390']","['econ_0104', 'econ_0390', 'econ_0696', 'econ_0135', 'econ_0520']",1,1.0,1.0,0.2562162999965949
dense:local:BAAI/bge-m3,dense,local,BAAI/bge-m3,docs_local,예대율와 빅맥지수에 대해 각각 설명하고 둘의 관계를 설명하세요.,"['econ_0390', 'econ_0277']","['econ_0277', 'econ_0390', 'econ_0645', 'econ_0700', 'econ_0276']",1,1.0,1.0,0.2712113000015961
dense:local:BAAI/bge-m3,dense,local,BAAI/bge-m3,docs_local,삼불원칙와 환리스크헤지의 정의와 차이를 알려주세요.,"['econ_0285', 'econ_0657']","['econ_0285', 'econ_0657', 'econ_0700', 'econ_0165', 'econ_0083']",1,1.0,1.0,0.2536601000028895
dense:local:BAAI/bge-m3,dense,local,BAAI/bge-m3,docs_local,자발적 실업와 마찰적 실업의 차이점과 관계를 설명해주세요.,"['econ_0465', 'econ_0209']","['econ_0209', 'econ_0465', 'econ_0361', 'econ_0475', 'econ_0506']",1,1.0,1.0,0.26479180000023916
dense:local:BAAI/bge-m3,dense,local,BAAI/bge-m3,docs_local,화폐발행/화폐발행액와 화폐환수는 무엇이며 어떻게 다른가요?,"['econ_0651', 'econ_0653']","['econ_0651', 'econ_0625', 'econ_0659', 'econ_0602', 'econ_0559']",1,0.5,1.0,0.40248109999811277
dense:local:BAAI/bge-m3,dense,local,BAAI/bge-m3,docs_local,에너지바우처제도와 사회보장제도에 대해 각각 설명하고 둘의 관계를 설명하세요.,"['econ_0374', 'econ_0282']","['econ_0374', 'econ_0282', 'econ_0081', 'econ_0235', 'econ_0260']",1,1.0,1.0,0.2890804000053322
dense:local:BAAI/bge-m3,dense,local,BAAI/bge-m3,docs_local,단일금리방식/복수금리방식와 통화안정증권의 정의와 차이를 알려주세요.,"['econ_0167', 'econ_0604']","['econ_0167', 'econ_0604', 'econ_0047', 'econ_0165', 'econ_0609']",1,1.0,1.0,0.2913833000056911
dense:local:BAAI/bge-m3,dense,local,BAAI/bge-m3,docs_local,역외금융와 총수입스왑(Total Return Swap)의 차이점과 관계를 설명해주세요.,"['econ_0380', 'econ_0572']","['econ_0572', 'econ_0410', 'econ_0571', 'econ_0380', 'econ_0094']",1,1.0,1.0,0.3152196000010008
dense:local:BAAI/bge-m3,dense,local,BAAI/bge-m3,docs_local,아세안+3 거시경제조사기구(AMRO)와 동남아시아국가연합+한･중･일(ASEAN+3)는 무엇이며 어떻게 다른가요?,"['econ_0364', 'econ_0185']","['econ_0364', 'econ_0185', 'econ_0184', 'econ_0094', 'econ_0197']",1,1.0,1.0,0.37138290000439156
dense:local:BAAI/bge-m3,dense,local,BAAI/bge-m3,docs_local,머니마켓펀드(MMF)와 단기금융시장에 대해 각각 설명하고 둘의 관계를 설명하세요.,"['econ_0215', 'econ_0164']","['econ_0215', 'econ_0164', 'econ_0482', 'econ_0222', 'econ_0227']",1,1.0,1.0,0.29833859999780543
dense:local:BAAI/bge-m3,dense,local,BAAI/bge-m3,docs_local,J커브효과와 수출입물가지수의 정의와 차이를 알려주세요.,"['econ_0687', 'econ_0323']","['econ_0687', 'econ_0323', 'econ_0008', 'econ_0088', 'econ_0488']",1,1.0,1.0,0.2649751999997534
dense:local:BAAI/bge-m3,dense,local,BAAI/bge-m3,docs_local,비용인상 인플레이션와 수요견인 인플레이션의 차이점과 관계를 설명해주세요.,"['econ_0274', 'econ_0317']","['econ_0317', 'econ_0274', 'econ_0134', 'econ_0106', 'econ_0251']",1,1.0,1.0,0.27960449999955017
dense:local:BAAI/bge-m3,dense,local,BAAI/bge-m3,docs_local,VIX와 물가안정목표제는 무엇이며 어떻게 다른가요?,"['econ_0700', 'econ_0225']","['econ_0700', 'econ_0225', 'econ_0548', 'econ_0297', 'econ_0461']",1,1.0,1.0,0.3360836000065319
dense:local:BAAI/bge-m3,dense,local,BAAI/bge-m3,docs_local,회사채와 신용스프레드에 대해 각각 설명하고 둘의 관계를 설명하세요.,"['econ_0664', 'econ_0348']","['econ_0348', 'econ_0664', 'econ_0696', 'econ_0353', 'econ_0260']",1,1.0,1.0,0.33596539999416564
dense:local:BAAI/bge-m3,dense,local,BAAI/bge-m3,docs_local,국고전산망와 국고금 실시간 전자이체의 정의와 차이를 알려주세요.,"['econ_0074', 'econ_0071']","['econ_0071', 'econ_0074', 'econ_0072', 'econ_0504', 'econ_0508']",1,1.0,1.0,0.30614820000482723
dense:local:BAAI/bge-m3,dense,local,BAAI/bge-m3,docs_local,페더럴펀드와 스마트계약의 차이점과 관계를 설명해주세요.,"['econ_0624', 'econ_0333']","['econ_0333', 'econ_0624', 'econ_0622', 'econ_0262', 'econ_0263']",1,1.0,1.0,0.2892903000029037
dense:local:BAAI/bge-m3,dense,local,BAAI/bge-m3,docs_local,대체비용리스크와 외환결제리스크는 무엇이며 어떻게 다른가요?,"['econ_0176', 'econ_0407']","['econ_0407', 'econ_0176', 'econ_0536', 'econ_0408', 'econ_0403']",1,1.0,1.0,0.5110851000063121
dense:local:BAAI/bge-m3,dense,local,BAAI/bge-m3,docs_local,지방은행공동망와 소액결제시스템에 대해 각각 설명하고 둘의 관계를 설명하세요.,"['econ_0547', 'econ_0315']","['econ_0315', 'econ_0540', 'econ_0547', 'econ_0573', 'econ_0504']",1,1.0,1.0,0.37415479999617673
dense:local:BAAI/bge-m3,dense,local,BAAI/bge-m3,docs_local,"VAN사업자, 지급결제시스템, 전자금융는 무엇이며 각각 어떤 차이가 있나요?","['econ_0698', 'econ_0540', 'econ_0495']","['econ_0698', 'econ_0136', 'econ_0540', 'econ_0504', 'econ_0502']",1,0.6666666666666666,1.0,0.34549089999927673
dense:local:BAAI/bge-m3,dense,local,BAAI/bge-m3,docs_local,"한국은행, 중앙은행 및 금융안정에 대해 설명하고 서로 어떻게 연관되는지 알려주세요.","['econ_0638', 'econ_0533', 'econ_0121']","['econ_0121', 'econ_0638', 'econ_0604', 'econ_0610', 'econ_0640']",1,0.6666666666666666,1.0,0.38284289999864995
dense:local:BAAI/bge-m3,dense,local,BAAI/bge-m3,docs_local,"혼합형결제시스템, 총액결제시스템, 차액결제시스템의 정의와 차이점을 설명해주세요.","['econ_0648', 'econ_0573', 'econ_0560']","['econ_0648', 'econ_0573', 'econ_0560', 'econ_0315', 'econ_0018']",1,1.0,1.0,0.4836059999943245
dense:local:BAAI/bge-m3,dense,local,BAAI/bge-m3,docs_local,"고용보조지표, 실업률, 잠재경제활동인구의 의미를 설명하고 이 세 용어의 관계를 비교해주세요.","['econ_0044', 'econ_0360', 'econ_0481']","['econ_0044', 'econ_0043', 'econ_0360', 'econ_0481', 'econ_0038']",1,1.0,1.0,0.7070780999929411
dense:local:BAAI/bge-m3,dense,local,BAAI/bge-m3,docs_local,"도덕적 해이, 역선택, 정보의 비대칭성는 무엇이며 각각 어떤 차이가 있나요?","['econ_0181', 'econ_0379', 'econ_0507']","['econ_0507', 'econ_0181', 'econ_0379', 'econ_0519', 'econ_0276']",1,1.0,1.0,0.44061959999089595
dense:local:BAAI/bge-m3,dense,local,BAAI/bge-m3,docs_local,"Herstatt 리스크, 외환결제리스크 및 외환동시결제(PVP)에 대해 설명하고 서로 어떻게 연관되는지 알려주세요.","['econ_0682', 'econ_0407', 'econ_0408']","['econ_0408', 'econ_0682', 'econ_0407', 'econ_0537', 'econ_0536']",1,1.0,1.0,0.7369697999965865
dense:local:BAAI/bge-m3,dense,local,BAAI/bge-m3,docs_local,"결제완결성, 가계부실위험지수(HDRI), 가계수지의 정의와 차이점을 설명해주세요.","['econ_0023', 'econ_0001', 'econ_0002']","['econ_0001', 'econ_0570', 'econ_0005', 'econ_0002', 'econ_0023']",1,1.0,1.0,0.4958055000024615
dense:local:BAAI/bge-m3,dense,local,BAAI/bge-m3,docs_local,"CAMEL-R시스템/ROCA시스템/CACREL시스템, 가계부실위험지수(HDRI), 가계수지의 의미를 설명하고 이 세 용어의 관계를 비교해주세요.","['econ_0671', 'econ_0001', 'econ_0002']","['econ_0001', 'econ_0671', 'econ_0645', 'econ_0120', 'econ_0094']",1,0.6666666666666666,1.0,0.6048018000001321
dense:local:BAAI/bge-m3,dense,local,BAAI/bge-m3,docs_local,"본원소득수지, 가계부실위험지수(HDRI), 가계수지는 무엇이며 각각 어떤 차이가 있나요?","['econ_0251', 'econ_0001', 'econ_0002']","['econ_0001', 'econ_0005', 'econ_0570', 'econ_0002', 'econ_0251']",1,1.0,1.0,0.35601769998902455
dense:local:BAAI/bge-m3,dense,local,BAAI/bge-m3,docs_local,"수출보험, 가계부실위험지수(HDRI) 및 가계수지에 대해 설명하고 서로 어떻게 연관되는지 알려주세요.","['econ_0322', 'econ_0001', 'econ_0002']","['econ_0001', 'econ_0517', 'econ_0321', 'econ_0448', 'econ_0298']",1,0.3333333333333333,1.0,0.36652029999822844
dense:local:BAAI/bge-m3,dense,local,BAAI/bge-m3,docs_local,"매매보호 서비스(escrow), 가계부실위험지수(HDRI), 가계수지의 정의와 차이점을 설명해주세요.","['econ_0211', 'econ_0001', 'econ_0002']","['econ_0001', 'econ_0211', 'econ_0448', 'econ_0094', 'econ_0527']",1,0.6666666666666666,1.0,0.3862539999972796
dense:local:BAAI/bge-m3,dense,local,BAAI/bge-m3,docs_local,"골디락스경제, 대안정기, 장기침체의 의미를 설명하고 이 세 용어의 관계를 비교해주세요.","['econ_0053', 'econ_0173', 'econ_0483']","['econ_0483', 'econ_0173', 'econ_0053', 'econ_0017', 'econ_0485']",1,1.0,1.0,0.39771740000287537
dense:local:BAAI/bge-m3,dense,local,BAAI/bge-m3,docs_local,"담보인정비율(LTV), 총부채상환비율(DTI), 총부채원리금상환비율(DSR)는 무엇이며 각각 어떤 차이가 있나요?","['econ_0168', 'econ_0569', 'econ_0570']","['econ_0570', 'econ_0569', 'econ_0168', 'econ_0001', 'econ_0537']",1,1.0,1.0,0.4818417999922531
dense:local:BAAI/bge-m3,dense,local,BAAI/bge-m3,docs_local,"자동안정화장치, 가계부실위험지수(HDRI) 및 가계수지에 대해 설명하고 서로 어떻게 연관되는지 알려주세요.","['econ_0464', 'econ_0001', 'econ_0002']","['econ_0001', 'econ_0464', 'econ_0002', 'econ_0120', 'econ_0391']",1,1.0,1.0,0.41509410001162905
dense:local:BAAI/bge-m3,dense,local,BAAI/bge-m3,docs_local,"통화승수, 중앙은행, 본원통화의 정의와 차이점을 설명해주세요.","['econ_0602', 'econ_0533', 'econ_0252']","['econ_0602', 'econ_0252', 'econ_0613', 'econ_0251', 'econ_0533']",1,1.0,1.0,0.3123279999999795
dense:local:BAAI/bge-m3,dense,local,BAAI/bge-m3,docs_local,"직접투자, 가계부실위험지수(HDRI), 가계수지의 의미를 설명하고 이 세 용어의 관계를 비교해주세요.","['econ_0555', 'econ_0001', 'econ_0002']","['econ_0001', 'econ_0555', 'econ_0002', 'econ_0201', 'econ_0124']",1,1.0,1.0,0.3660416000057012
dense:local:BAAI/bge-m3,dense,local,BAAI/bge-m3,docs_local,"외환동시결제(PVP), 외환결제리스크, Herstatt 리스크는 무엇이며 각각 어떤 차이가 있나요?","['econ_0408', 'econ_0407', 'econ_0682']","['econ_0408', 'econ_0682', 'econ_0536', 'econ_0537', 'econ_0019']",1,0.6666666666666666,1.0,0.3302723000088008
dense:local:BAAI/bge-m3,dense,local,BAAI/bge-m3,docs_local,"소액결제시스템, 거액결제시스템 및 지급결제시스템에 대해 설명하고 서로 어떻게 연관되는지 알려주세요.","['econ_0315', 'econ_0018', 'econ_0540']","['econ_0315', 'econ_0540', 'econ_0018', 'econ_0573', 'econ_0560']",1,1.0,1.0,0.3271420999953989
dense:local:BAAI/bge-m3,dense,local,BAAI/bge-m3,docs_local,"지니계수, 상대적 빈곤율, 소득5분위배율의 정의와 차이점을 설명해주세요.","['econ_0545', 'econ_0287', 'econ_0308']","['econ_0308', 'econ_0545', 'econ_0287', 'econ_0491', 'econ_0311']",1,1.0,1.0,0.3334745999891311
dense:local:BAAI/bge-m3,dense,local,BAAI/bge-m3,docs_local,"여신심사 가이드라인, 가계부실위험지수(HDRI), 가계수지의 의미를 설명하고 이 세 용어의 관계를 비교해주세요.","['econ_0376', 'econ_0001', 'econ_0002']","['econ_0001', 'econ_0376', 'econ_0002', 'econ_0548', 'econ_0124']",1,1.0,1.0,0.38917680000304244
hybrid:local:BAAI/bge-m3,hybrid,local,BAAI/bge-m3,docs_local,환경권이란 무엇을 의미하나요?,['econ_0655'],"['econ_0655', 'econ_0654', 'econ_0358', 'econ_0594', 'econ_0405']",1,1.0,1.0,0.6043818000034662
hybrid:local:BAAI/bge-m3,hybrid,local,BAAI/bge-m3,docs_local,금산분리에 대해 설명해주세요.,['econ_0115'],"['econ_0115', 'econ_0111', 'econ_0311', 'econ_0114', 'econ_0422']",1,1.0,1.0,0.2722269000078086
hybrid:local:BAAI/bge-m3,hybrid,local,BAAI/bge-m3,docs_local,경기동향지수(경기확산지수)의 정의를 알려주세요.,['econ_0026'],"['econ_0026', 'econ_0029', 'econ_0314', 'econ_0025', 'econ_0515']",1,1.0,1.0,0.3388713000022108
hybrid:local:BAAI/bge-m3,hybrid,local,BAAI/bge-m3,docs_local,사회보장제도의 의미는 무엇인가요?,['econ_0282'],"['econ_0282', 'econ_0283', 'econ_0081', 'econ_0509', 'econ_0128']",1,1.0,1.0,0.2692456999939168
hybrid:local:BAAI/bge-m3,hybrid,local,BAAI/bge-m3,docs_local,본원소득수지는 무엇인가요?,['econ_0251'],"['econ_0251', 'econ_0250', 'econ_0030', 'econ_0219', 'econ_0298']",1,1.0,1.0,0.2809313000034308
hybrid:local:BAAI/bge-m3,hybrid,local,BAAI/bge-m3,docs_local,미달러화페그제도란 무엇을 의미하나요?,['econ_0229'],"['econ_0229', 'econ_0382', 'econ_0228', 'econ_0559', 'econ_0428']",1,1.0,1.0,0.27481750000151806
hybrid:local:BAAI/bge-m3,hybrid,local,BAAI/bge-m3,docs_local,기준순환일에 대해 설명해주세요.,['econ_0143'],"['econ_0143', 'econ_0548', 'econ_0311', 'econ_0193', 'econ_0273']",1,1.0,1.0,0.2724707000015769
hybrid:local:BAAI/bge-m3,hybrid,local,BAAI/bge-m3,docs_local,그림자 금융의 정의를 알려주세요.,['econ_0105'],"['econ_0105', 'econ_0495', 'econ_0680', 'econ_0443', 'econ_0342']",1,1.0,1.0,0.2683211000112351
hybrid:local:BAAI/bge-m3,hybrid,local,BAAI/bge-m3,docs_local,P2P대출의 의미는 무엇인가요?,['econ_0693'],"['econ_0557', 'econ_0693', 'econ_0027', 'econ_0633', 'econ_0168']",1,1.0,0.5,0.2660574000037741
hybrid:local:BAAI/bge-m3,hybrid,local,BAAI/bge-m3,docs_local,차액결제선물환(NDF) 거래는 무엇인가요?,['econ_0559'],"['econ_0559', 'econ_0300', 'econ_0301', 'econ_0537', 'econ_0560']",1,1.0,1.0,0.27989149998757057
hybrid:local:BAAI/bge-m3,hybrid,local,BAAI/bge-m3,docs_local,국제결제은행(BIS)란 무엇을 의미하나요?,['econ_0090'],"['econ_0090', 'econ_0539', 'econ_0424', 'econ_0541', 'econ_0094']",1,1.0,1.0,0.3033667000127025
hybrid:local:BAAI/bge-m3,hybrid,local,BAAI/bge-m3,docs_local,통화옵션에 대해 설명해주세요.,['econ_0605'],"['econ_0605', 'econ_0393', 'econ_0591', 'econ_0650', 'econ_0628']",1,1.0,1.0,0.2643582000018796
hybrid:local:BAAI/bge-m3,hybrid,local,BAAI/bge-m3,docs_local,유럽중앙은행(ECB)의 정의를 알려주세요.,['econ_0433'],"['econ_0433', 'econ_0675', 'econ_0607', 'econ_0533', 'econ_0018']",1,1.0,1.0,0.27174969999759924
hybrid:local:BAAI/bge-m3,hybrid,local,BAAI/bge-m3,docs_local,경영평가지표의 의미는 무엇인가요?,['econ_0033'],"['econ_0033', 'econ_0520', 'econ_0031', 'econ_0353', 'econ_0671']",1,1.0,1.0,0.2766946000047028
hybrid:local:BAAI/bge-m3,hybrid,local,BAAI/bge-m3,docs_local,경영실태평가/은행경영실태등급평가제도는 무엇인가요?,['econ_0031'],"['econ_0031', 'econ_0032', 'econ_0492', 'econ_0353', 'econ_0671']",1,1.0,1.0,0.3926990000036312
hybrid:local:BAAI/bge-m3,hybrid,local,BAAI/bge-m3,docs_local,국제원유가격란 무엇을 의미하나요?,['econ_0096'],"['econ_0096', 'econ_0226', 'econ_0098', 'econ_0324', 'econ_0091']",1,1.0,1.0,0.27466009999625385
hybrid:local:BAAI/bge-m3,hybrid,local,BAAI/bge-m3,docs_local,무역지수에 대해 설명해주세요.,['econ_0224'],"['econ_0224', 'econ_0273', 'econ_0309', 'econ_0255', 'econ_0297']",1,1.0,1.0,0.25211380000109784
hybrid:local:BAAI/bge-m3,hybrid,local,BAAI/bge-m3,docs_local,범위의 경제의 정의를 알려주세요.,['econ_0239'],"['econ_0239', 'econ_0541', 'econ_0272', 'econ_0680', 'econ_0034']",1,1.0,1.0,0.25915539999550674
hybrid:local:BAAI/bge-m3,hybrid,local,BAAI/bge-m3,docs_local,종합금융투자사업자의 의미는 무엇인가요?,['econ_0518'],"['econ_0518', 'econ_0698', 'econ_0623', 'econ_0130', 'econ_0201']",1,1.0,1.0,0.27252949999819975
hybrid:local:BAAI/bge-m3,hybrid,local,BAAI/bge-m3,docs_local,투자은행는 무엇인가요?,['econ_0617'],"['econ_0617', 'econ_0518', 'econ_0107', 'econ_0307', 'econ_0098']",1,1.0,1.0,0.23866590000397991
hybrid:local:BAAI/bge-m3,hybrid,local,BAAI/bge-m3,docs_local,경기조절정책/경제안정화정책란 무엇을 의미하나요?,['econ_0028'],"['econ_0028', 'econ_0464', 'econ_0608', 'econ_0489', 'econ_0017']",1,1.0,1.0,0.27343840000685304
hybrid:local:BAAI/bge-m3,hybrid,local,BAAI/bge-m3,docs_local,최종대부자 기능에 대해 설명해주세요.,['econ_0575'],"['econ_0575', 'econ_0576', 'econ_0533', 'econ_0378', 'econ_0534']",1,1.0,1.0,0.2543799000122817
hybrid:local:BAAI/bge-m3,hybrid,local,BAAI/bge-m3,docs_local,로보어드바이저의 정의를 알려주세요.,['econ_0204'],"['econ_0204', 'econ_0592', 'econ_0127', 'econ_0211', 'econ_0680']",1,1.0,1.0,0.33008159999735653
hybrid:local:BAAI/bge-m3,hybrid,local,BAAI/bge-m3,docs_local,후방연쇄효과의 의미는 무엇인가요?,['econ_0666'],"['econ_0666', 'econ_0387', 'econ_0669', 'econ_0015', 'econ_0667']",1,1.0,1.0,0.286084799998207
hybrid:local:BAAI/bge-m3,hybrid,local,BAAI/bge-m3,docs_local,유동성커버리지비율는 무엇인가요?,['econ_0430'],"['econ_0425', 'econ_0430', 'econ_0260', 'econ_0426', 'econ_0427']",1,1.0,0.5,0.33130840001103934
hybrid:local:BAAI/bge-m3,hybrid,local,BAAI/bge-m3,docs_local,물가지수란 무엇을 의미하나요?,['econ_0226'],"['econ_0313', 'econ_0039', 'econ_0226', 'econ_0327', 'econ_0075']",1,1.0,0.3333333333333333,0.32902740000281483
hybrid:local:BAAI/bge-m3,hybrid,local,BAAI/bge-m3,docs_local,자금순환표에 대해 설명해주세요.,['econ_0460'],"['econ_0460', 'econ_0567', 'econ_0311', 'econ_0602', 'econ_0273']",1,1.0,1.0,0.270791899994947
