experiment,retrieval_mode,dense_provider,dense_model_name,dense_collection_name,question_id,query,golden_ids,retrieved_ids,hit,recall,mrr,stage_1_retrieval_bm25_latency_sec,stage1_1_retrieval_dense_latency_sec,stage_1_retrieval_fusion_latency_sec,stage_1_retrieval_total_latency_sec,stage_2_generation_answer,stage_2_generation_latency_sec,total_latency_sec
dense_clova_bge-m3,dense,clova,bge-m3,docs_clova,q011,국제결제은행(BIS)란 무엇을 의미하나요?,['econ_0090'],"['econ_0090', 'econ_0539', 'econ_0541', 'econ_0094', 'econ_0667']",1,1.0,1.0,0.0,0.43025279700032115,0.0,0.43025279700032115,"국제결제은행(Bank for International Settlements, BIS)은 1930년에 설립된 세계에서 가장 오래된 국제금융기구로, 주요 기능으로 중앙은행 간의 정책 협력을 수행합니다. 현재는 60개 이상의 회원국 중앙은행이 참여하고 있으며, 이들은 BIS를 통해 정보 교환과 함께 국제 금융 거래의 원활화를 위한 다양한 서비스와 지원을 받습니다.

BIS는 여러 조직으로 구성되어 있습니다: 최고 의사결정 기관인 총회, 운영을 담당하는 이사회, 그리고 일반 업무를 관리하는 집행부입니다. BIS는 중앙은행 간의 협력을 증진하고 정보 교환을 활성화하기 위해 정기적으로 회의를 개최하며, 아시아와 아메리카 지역 중앙은행과의 관계도 강화하기 위한 노력으로 홍콩 및 멕시코시티에 지역 사무소를 운영합니다.

한국은 1975년부터 BIS 연차총회에서 옵서버 자격으로 참석하였으며, 이후 국제통화 협력을 위해 지속적인 노력을 기울였습니다. 이러한 노력의 결과로 한국은 1997년 1월 14일에 정식 회원국으로 가입하게 되었습니다.

BIS는 또한 '지급결제 및 시장인프라 위원회' (CPMI; Committee on Payments and Market Infrastructures)를 운영하며, 이는 주요 국가의 지급 결제 제도 동향을 모니터링하고 분석하는 역할 외에도 국제 금융시장 인프라에 관한 원칙 등을 제정 및 시행 상황을 모니터링합니다. 한국은행 또한 2009년 7월 24일부터 CPMI의 회원으로 참여하여 이러한 활동에 협력하고 있습니다.

BIS와 그 하위 조직인 CPMI는 국제 금융 시스템 안전성과 효율성을 높이기 위해 중앙은행 간 정보 교환을 촉진하며, 특히 지급결제제도 감시를 통해 경제적 거래",11.78006898700005,12.21032178400037
dense_clova_bge-m3,dense,clova,bge-m3,docs_clova,q012,통화옵션에 대해 설명해주세요.,['econ_0605'],"['econ_0605', 'econ_0393', 'econ_0051', 'econ_0650', 'econ_0408']",1,1.0,1.0,0.0,0.5730206149996775,0.0,0.5730206149996775,"통화옵션이란 미래 특정 시점(만기일 또는 만기 이전)에 특정 통화 (기초자산)를 미리 약정한 가격(행사가격)으로 사거나(call option), 팔 수 있는 권리(put option)를 말합니다. 이러한 옵션은 거래소나 장외시장에서 거래되며, 특히 1980년대 초 필라델피아증권거래소의 현물환옵션이 효시가 되었습니다.

통화옵션을 매입하는 경우 대상 통화를 매매할 수 있는 권리를 사는 대가로 프리미엄(옵션 가격)을 지급하고, 이후 환율 변동에 따라 자유롭게 옵션을 행사하거나 포기할 수 있습니다. 반면, 옵션 매도자는 옵션이행 의무를 부담하며, 이들은 옵션매입자가 권리를 행사하는 경우 반드시 계약을 이행해야 합니다.

통화옵션은 선물환이나 통화선과 달리 시장 환율이 옵션 매입자에게 유리한 경우에만 옵션을 행사할 수 있기 때문에, 옵션매입자의 손실은 프리미엄에 국한되지만 이익은 무제한으로 커질 수 있는 비대칭적 손익구조를 가집니다. 또한, 이러한 특성 덕분에 다양한 형태의 상품을 합성하여 고객의 헤지수요에 맞는 제품들을 개발할 수 있습니다.

이러한 통화옵션 거래는 환율 변동 위험 관리와 같은 경제적 목표 달성을 위해 사용되며, 이를 통해 기업이나 개인은 외환위험을 효과적으로 관리하고자 할 때 유용하게 활용됩니다.",9.981060654999965,10.554081269999642
dense_clova_bge-m3,dense,clova,bge-m3,docs_clova,q013,유럽중앙은행(ECB)의 정의를 알려주세요.,['econ_0433'],"['econ_0433', 'econ_0675', 'econ_0533', 'econ_0061', 'econ_0235']",1,1.0,1.0,0.0,0.3740316919997895,0.0,0.3740316919997895,"유럽중앙은행(European Central Bank, ECB)은 유로화 사용 국가들로 구성된 유로존(eurozone) 내에서 통화정책을 수행하는 중앙은행입니다. 1998년 6월에 설립되었으며 독일 프랑크푸르트에 본부를 두고 있습니다. 주요 목적은 유로존의 물가 안정성을 유지하고, 유로화 발행의 독점적인 권한을 가지고 있으며, 지폐는 아닌 동전의 경우에는 각 나라 중앙은행이 발행할 수 있도록 감독합니다.

ECB의 최고 의사결정기구인 정책위원회는 총재, 부총재, 상임이사 4명, 회원국 중앙은행 총재 등 모두 22명으로 구성되어 있으며 매월 기준금리를 결정하는 역할을 합니다. 집행위원회는 이러한 결정에 따른 세부 사항들을 정하고 각 나라 중앙은행에 지시사항을 전달합니다.

ECB의 통화정책 방향 설정과 물가 안정, 금융안정 등을 통해 경제를 지속 가능한 성장을 이끌어낼 수 있도록 하는데 초점을 맞추고 있습니다. 이러한 목표 달성을 위해 ECB는 가격지표인 금리를 중시하는 통화정책을 수행하며, 필요에 따라 양적 지표인 통화량 관리도 함께 고려합니다.

ECB의 역할은 경제 발전과 안정을 위한 여러 가지 기능으로 구성되어 있으며, 이론적으로는 Fisher 교환방정식 dM/M = dY/Y + dP/P - dV/V를 통해 적정 통화증가율을 산출하여 이를 바탕으로 정책 결정에 활용됩니다.",9.8032254069999,10.17725709899969
dense_clova_bge-m3,dense,clova,bge-m3,docs_clova,q014,경영평가지표의 의미는 무엇인가요?,['econ_0033'],"['econ_0033', 'econ_0353', 'econ_0520', 'econ_0007', 'econ_0052']",1,1.0,1.0,0.0,0.4018888949999564,0.0,0.4018888949999564,"경영평가지표는 은행이나 금융기관 등의 경영 실적을 종합적으로 평가하기 위해 사용되는 지표들로, 주로 자본적정성, 자산건전성, 수익성, 유동성을 포함한 4개 부문에서 다양한 지표들을 활용합니다. 이는 은행의 재무상태와 경영 성과를 객관적으로 평가하고 분석하기 위한 도구로 사용됩니다.

특히, 일반은행 본점 및 금융기관 현지법인에 대한 경우 13개의 지표들이 적용되며, 외국은행 국내지점을 포함한 경우에는 자산건전성 부문에서만 4개의 지표가 평가대상이 됩니다. 또한 특수은행에는 더 적게, 즉 6개부분과 25개 항목으로 구성된 비계량평가항목들이 적용됩니다.

이는 경영평가를 통해 은행이나 금융기관들의 재무적 건전성 및 운영 효율성을 파악하고, 향후 전략을 수립하거나 감독당국이 규제를 시행하는 데 중요한 정보 제공의 역할을 합니다. 이를 통해 시장 참여자들이 각 기관의 경영 상태와 위험 관리를 이해하고 판단하는데 도움이 됩니다.

왜 이러한 지표가 중요한지 살펴보면, 자본적정성과 자산건전성이 은행이나 금융기관들의 재무안정성을 측정하는 중요한 요소이며, 수익성은 그들이 얼마나 효율적으로 운영되고 있는지를 나타내며, 유동성은 위험 관리와 안정적인 운용을 위한 기본적 조건입니다. 이러한 지표들은 경제의 건전한 발전과 함께 은행 및 금융기관들의 역할이 중요함을 반영하고 있습니다.",10.201333240000167,10.603222135000124
dense_clova_bge-m3,dense,clova,bge-m3,docs_clova,q015,경영실태평가/은행경영실태등급평가제도는 무엇인가요?,['econ_0031'],"['econ_0031', 'econ_0353', 'econ_0032', 'econ_0534', 'econ_0035']",1,1.0,1.0,0.0,0.516104968000036,0.0,0.516104968000036,"경영실태평가 또는 은행 경영실태 등급 평가 제도는 금융기관의 전반적인 경영상태를 점검하고 평가하는 제도입니다. 이 제도는 주로 CAMEL-R, ROCA 및 CACREL 시스템을 통해 각 부문별로 등급을 매기고 이를 종합적으로 평가합니다.

CAMEL-R 방식은 자본 적정성(C), 자산 건전성(A), 경영관리의 적정성(M), 수익성(E), 유동성(L) 및 리스크 관리(R) 6개 부문으로 분류하여 평가하며, ROCA 방식은 리스크 관리(R), 경영관리 및 내부통제(O), 법규 준수(C)와 자산 건전성(A)을 중심으로 평가합니다. 특수 은행의 경우 일반 은행과 유사한 부문 중 일부를 다른 항목들로 대체하여 CACREL 방식을 사용합니다.

이러한 경영실태평가는 금융기관의 취약부분을 식별하고 적절한 시정방안을 제시하며, 감독 및 검사 업무를 차등화함으로써 금융기관의 책임경영체제 확립에 기여합니다. 이를 통해 금융시장 안전성과 신용질서 유지가 가능해집니다.

이와 관련하여 경영실태평가는 주로 은행 등 금융기관을 대상으로 이루어지지만, 다른 유형의 금융회사들도 비슷한 평가를 받을 수 있습니다. 이러한 평가는 금융기관들의 자본 구조, 운영 효율성 및 리스크 관리 능력을 종합적으로 판단하는 데 중요한 역할을 합니다.

이러한 경영실태평가의 목적은 결국 금융시장 안정성을 확보하고 예금자 보호를 통해 신뢰도와 투명성을 제고하기 위함입니다.",10.960369033000006,11.476474001000042
dense_clova_bge-m3,dense,clova,bge-m3,docs_clova,q016,국제원유가격란 무엇을 의미하나요?,['econ_0096'],"['econ_0096', 'econ_0098', 'econ_0091', 'econ_0625', 'econ_0226']",1,1.0,1.0,0.0,0.37466548700012936,0.0,0.37466548700012936,"국际原油价格是指在全球范围内交易的多种石油产品中，美国西德克萨斯中间基油(WTI)、英国布伦特原油以及阿拉伯联合酋长国迪拜原油这三种主要基准油的价格。国际油价反映了全球供需关系的变化，并受到多个因素的影响。

为什么这样说呢？首先，从经济原理来看，商品价格本质上是由市场供求决定的。石油作为重要的能源资源，在全球经济活动中扮演着关键角色。WTI、布伦特和迪拜原油因其广泛的交易量及较长的历史记录而被广泛用作国际油价的标准参考。其次，这些基准油的价格还受到地缘政治风险（如产油国的政治局势）、天气变化以及美元汇率波动等因素的影响。

因此，国际原油价格不仅反映了石油市场的供需状况，也体现了全球经济活动中的多种复杂因素的相互作用结果。",4.639006424999934,5.0136719120000635
dense_clova_bge-m3,dense,clova,bge-m3,docs_clova,q017,무역지수에 대해 설명해주세요.,['econ_0224'],"['econ_0224', 'econ_0309', 'econ_0255', 'econ_0321', 'econ_0273']",1,1.0,1.0,0.0,0.18254683999975896,0.0,0.18254683999975896,"무역지수는 경제성장, 고용 등과 밀접한 관계를 가지고 있으며, 수출입 금액의 변동요인을 가격 요인과 물량 요인이 어떻게 작용하는지를 분석하기 위해 한국 은행에서 작성하고 있습니다. 무역지수에는 세 가지 주요 지수가 포함되며 각각은 다음과 같습니다.

1. **무역금액지수**: 이는 수출입 품목의 비교시점 수출입 금액을 기준 시점 수출입 금액으로 나눈 후 100을 곱하여 산출합니다.
2. **물가지수**: 무역물가는 계약과 통관 간에 발생하는 시간 차이를 고려하여 조정된 값입니다. 예를 들어, 승용차 수출의 경우 평균 2개월간의 시차 때문에 실제 통관 후의 자동차 가격을 사용합니다.
3. **물량지수**: 무역금액지수를 물가지수로 나눈 값을 다시 100으로 곱하여 산출됩니다.

이러한 지수가 합쳐져 전체적인 무역 상황과 경제적 요인들을 종합적으로 분석할 수 있게 됩니다. 이를 통해 한 나라의 교역 조건을 측정하고, 특정 품목이나 국가와의 거래에서 발생하는 이익 또는 손실 등을 평가하는데 활용될 수 있습니다.

무역지수는 경제학적 원리에 따라 작성되며, 특히 가격과 물량이 동시에 변동할 때 이를 분석하여 무역 상황을 이해하고 예측합니다. 이러한 지표를 통해 국가의 교역 전략이나 경제 정책을 세우는데 중요한 정보가 제공됩니다.

왜냐하면 무역은 단순히 수출입 금액만으로는 충분하지 않기 때문입니다. 가격과 물량이 어떻게 변동하는지, 그리고 이러한 변화가 경제에 어떤 영향을 미치는지를 파악하기 위해서는 이들 지수를 통해 종합적인 분석이 필요합니다.",29.128728546000275,29.311275386000034
dense_clova_bge-m3,dense,clova,bge-m3,docs_clova,q018,범위의 경제의 정의를 알려주세요.,['econ_0239'],"['econ_0239', 'econ_0272', 'econ_0094', 'econ_0034', 'econ_0143']",1,1.0,1.0,0.0,0.5678165480003372,0.0,0.5678165480003372,"범위의 경제(economies of scope)는 한 기업이 여러 제품을 생산할 때, 개별적으로 각 제품을 생산하는 경우보다 평균적인 생산비용이 줄어들 수 있는 현상을 말합니다. 예를 들어 승용차와 트럭을 함께 생산하는 회사의 경우에는 소재부품이나 조립라인 등의 설비를 공동으로 사용할 수 있어 비용 절감 효과가 발생하게 됩니다.

이는 동일한 생산요소를 공유하거나, 기업 운영 및 마케팅 활동이 상호 보완적일 때 또는 제품들이 서로 관련성이 있을 경우에도 나타날 수 있습니다. 연구개발, 판매, 생산 과정에서 공동 작업을 통해 다양한 제품의 종류만 달리하면서 비용 절감 효과를 얻는 것도 범위 경제에 해당합니다.

이와 같이 범위 경제는 기업들이 여러 가지 상품이나 서비스를 제공함으로써 효율성을 높이고, 결국은 소비자에게 더 나은 가치를 제공할 수 있는 중요한 개념입니다.",6.08677519099956,6.654591738999898
dense_clova_bge-m3,dense,clova,bge-m3,docs_clova,q019,종합금융투자사업자의 의미는 무엇인가요?,['econ_0518'],"['econ_0518', 'econ_0623', 'econ_0130', 'econ_0698', 'econ_0531']",1,1.0,1.0,0.0,0.3842477250000229,0.0,0.3842477250000229,"종합금융투자사업자는 자기자본 3조원 이상의 증권사를 지정하여, 기업 신용공여 업무와 같은 금융 서비스를 제공할 수 있도록 하는 제도입니다. 이는 주로 신성장 동력 산업과 대규모 해외 프로젝트 등을 지원하기 위해 도입되었습니다.

종합금융투자사업자의 자본 규모에 따라 다양한 권한이 부여됩니다:
- 자기자본 4조원 이상인 경우 단기금융업무를 수행할 수 있습니다.
- 자기자본 8조원 이상인 경우에는 종합투자 계좌업무를 할 수 있게 됩니다.

이는 대형화와 함께 전문적인 금융 서비스 제공 능력을 강화하는 것을 목표로 하고 있으며, 이를 통해 국내 금융 시장의 경쟁력 향상과 효율성을 높이려는 의도가 있습니다.",5.559321030000319,5.943568755000342
dense_clova_bge-m3,dense,clova,bge-m3,docs_clova,q020,투자은행는 무엇인가요?,['econ_0617'],"['econ_0617', 'econ_0518', 'econ_0307', 'econ_0098', 'econ_0533']",1,1.0,1.0,0.0,0.401310489000025,0.0,0.401310489000025,"투자은행은 상업은행과 달리 주로 유가증권 발행을 통한 자금조달 업무를 수행하는 금융기관입니다. 투자은행의 주된 역할에는 증권회사와 비슷하지만, M&A 중개, 파생상품 판매 등 비교적 리스크가 높고 다양한 서비스 제공이 포함됩니다.

투자은행은 자기자본을 활용하여 글로벌 금융시장에 과감히 투자하며 자산관리와 모험자본 운용 등을 수행합니다. 특히, 2013년 이후에는 한국에서 '종합금융투자사업자'라는 제도가 도입되어 자기자본 규모를 기준으로 다양한 금융업무에 참여할 수 있는 권한이 부여되었습니다.

예를 들어, 자산의 4조원 이상을 보유하는 투자은행들은 단기금융업무(어음발행 등)와 종합투자 계좌업무 등을 수행할 수 있게 되었습니다. 이러한 제도는 신성장 동력 산업과 대규모 해외 프로젝트 지원에 필요한 자금 조달을 돕는데 중요한 역할을 합니다.

이러한 투자은행의 활동들은 금융 시장을 더욱 복잡하고 다변화시킬 수 있으며, 이를 통해 기업들의 글로벌 경쟁력을 강화시키는 데에도 큰 도움이 됩니다.",8.418826082000123,8.820136571000148
dense_clova_bge-m3,dense,clova,bge-m3,docs_clova,q021,경기조절정책/경제안정화정책란 무엇을 의미하나요?,['econ_0028'],"['econ_0028', 'econ_0608', 'econ_0464', 'econ_0017', 'econ_0173']",1,1.0,1.0,0.0,0.3454083310002716,0.0,0.3454083310002716,"경기조절정책 또는 경제안정화정책은 경기가 지나치게 확장되거나 수축되는 현상을 정상수준으로 되돌리기 위해 취하는 제반 조치를 말합니다. 이는 정책당국이 경제 전체의 총수요 수준을 변동시켜 경기를 조절하는데 초점을 맞춥니다.

실제 운영에서는 주로 두 가지 방법이 사용됩니다:
1. 재정정책: 정부지출과 세율 등을 조정하여 경기 상황에 영향을 미칩니다.
2. 통화정책: 중앙은행이 통화량과 금리 수준을 조절합니다.

예를 들어, 경기가 과열될 경우 정책당국은 재정측면에서는 정부지출을 줄이고 세율을 올리는 등의 조치를 취하며, 통화정책 측면에서는 통화량을 줄이거나 금리를 인상하여 물가 안정과 경기 과열 억제에 나섭니다. 반대로 불황 시에는 정부지출 증대와 세율 감세 등을 통해 경기를 활성화시키고, 중앙은행에서는 통화량을 늘리거나 금리를 낮추어 물가 안정과 함께 경기 회복을 도모합니다.

이러한 조치들은 경제의 불균형을 완화하고 장기간에 걸친 경기 변동성을 줄이는 데 기여하며, 이는 경제 전체의 안정성 향상으로 연결됩니다.",8.594935417000215,8.940343748000487
dense_clova_bge-m3,dense,clova,bge-m3,docs_clova,q022,최종대부자 기능에 대해 설명해주세요.,['econ_0575'],"['econ_0575', 'econ_0576', 'econ_0156', 'econ_0378', 'econ_0153']",1,1.0,1.0,0.0,0.5932736419999856,0.0,0.5932736419999856,"최종대부자(lender of last resort) 기능은 금융시장 불안 등으로 인한 일시적인 지급불능 상태를 겪는 금융기관을 지원하기 위해 중앙은행이 발권력을 동원하여 부족 자금을 신속하게 대출해주는 역할입니다. 이는 개별 은행에 예금인출요구가 몰릴 경우, 즉 시중의 유동성이 갑작스럽게 줄어들 때 금융기관이 파산하거나 연쇄 도산으로 이어질 위험을 방지하기 위해 중앙은행이 적극적으로 자금 공급에 나서는 것을 의미합니다.

중앙은행이 이러한 기능을 수행함으로써, 시중의 유동성을 확보하고 금융시장 안정화를 추구할 수 있습니다. 그러나 이 과정에서 대출금리가 시장금리보다 다소 높게 설정되는 것은 금융기관들의 과다차입과 도덕해이를 방지하기 위함입니다.

최근에는 글로벌 금융위기 극복을 위해 중앙은행의 역할 범위가 확대되어 최종시장조성자(market maker of last resort) 기능으로 부르는 새로운 개념도 등장하였습니다. 이는 단순히 개별 은행에 대한 지원뿐만 아니라 금융 시장을 전반적으로 안정화하기 위한 유동성을 공급하는 것을 의미합니다.

이러한 최종대부자 기능은 중앙은행의 중요한 고유기능으로, 국민경제적 불안을 완화하고 전체적인 금융시장 안정을 도모하는데 있어 필수적이며, 이를 통해 경제 활동에 대한 신뢰를 회복시킬 수 있습니다.",9.593668093999895,10.18694173599988
dense_clova_bge-m3,dense,clova,bge-m3,docs_clova,q023,로보어드바이저의 정의를 알려주세요.,['econ_0204'],"['econ_0204', 'econ_0592', 'econ_0211', 'econ_0632', 'econ_0698']",1,1.0,1.0,0.0,0.3802962939998906,0.0,0.3802962939998906,"로bo어드바이저는 인공지능 알고리즘과 빅데이터 등을 활용하여 투자자의 투자성향, 리스크선호도 및 목표수익률을 분석하고 그 결과를 바탕으로 온라인 자산관리 서비스를 제공하는 시스템입니다. 이는 금융회사의 인력이 직접적인 개입 없이 고객에게 자문 또는 투자운용 서비스를 제공함으로써, 소액 자산을 가진 일반 개인도 더 저렴한 비용과 낮은 최소투자금액으로 접근할 수 있게 해줍니다. 로보어드바이저는 두 가지 형태로 구분될 수 있습니다: 금융회사의 인력이 결과를 활용하여 고객에게 자문을 제공하거나, 직접 고객 자산을 운용하는 형식입니다.

'Why' 를 설명하면, 이 서비스는 디지털화와 기술 발전에 따른 변화된 투자 환경에서 개인 투자가자의 요구사항과 선호도를 고려한 맞춤형 투자 전략을 제공하기 위함입니다. 또한, 로보어드바이저의 저렴한 비용 구조는 금융 서비스 접근성을 높이고, 특히 소액 자산 보유자를 위한 편리하고 효과적인 투자 도구로 자리매김하게 되었습니다.",7.846777367999948,8.227073661999839
dense_clova_bge-m3,dense,clova,bge-m3,docs_clova,q024,후방연쇄효과의 의미는 무엇인가요?,['econ_0666'],"['econ_0666', 'econ_0387', 'econ_0669', 'econ_0180', 'econ_0575']",1,1.0,1.0,0.0,0.4151532649998444,0.0,0.4151532649998444,"후방연쇄효과는 특정 산업부문에서 생산물에 대한 최종수요가 증가할 때, 그 영향이 전산업 부문으로 확산되는 정도를 나타내는 개념입니다. 이 효과는 영향력계수가 이를 측정하는 방법 중 하나로 사용됩니다.

영향력계수란 특정 산업부분의 생산물에 대한 최종 수요가 한 단위 증가할 때, 전산업 부문 전체에 미치는 영향을 나타내며, 이는 해당 산업의 생산유발계수를 기준으로 계산됩니다. 예를 들어 자동차 제조업체의 생산이 늘어나면 엔진과 타이어 등의 공급업체에게도 긍정적인 효과가 생기게 됩니다.

후방연쇄효과는 경제학에서 중요한 역할을 하며, 특정 산업 부문의 성장이나 위기가 전반적인 경제 상황에 미치는 영향력을 파악하는 데 도움이 됩니다. 이 개념은 생산망 내부의 연결고리를 이해하고 분석하는데 필수적입니다.

후방연쇄효과를 통해 우리는 특정 산업 부문의 성장이나 위기가 다른 산업에도 어떻게 전파되는지, 그리고 그 영향력의 크기를 파악할 수 있습니다. 이를 바탕으로 정책 입안자들은 경제 활동을 관리하고 개선하는 데 필요한 정보를 얻게 됩니다.

이러한 분석은 또한 특정 산업 부문에 대한 투자를 결정하거나, 위기 상황에서의 대응 방향 등을 수립하는데 중요한 기초가 되며, 경제 전반의 안정성을 유지하기 위한 정책을 설계하는 데에도 활용될 수 있습니다.",9.623679529000128,10.038832793999973
dense_clova_bge-m3,dense,clova,bge-m3,docs_clova,q025,유동성커버리지비율는 무엇인가요?,['econ_0430'],"['econ_0430', 'econ_0425', 'econ_0426', 'econ_0427', 'econ_0428']",1,1.0,1.0,0.0,0.32965162500022416,0.0,0.32965162500022416,"유동성 커버리지 비율(Liquidity Coverage Ratio, LCR)은 은행이 30일간의 유동성 스트레스 시나리오 하에서 예상되는 순현금 유출액을 충당하기 위해 보유한 고유동성 자산 규모를 나타내는 비율입니다. 이 비율은 은행의 단기 지급 능력을 평가하는 중요한 규제지표 중 하나로, 2015년부터 바젤銀行监管委员会(BCBS)에 의해 요구되는 최저 수준이 매년 상향 조정되어 2019년에는 100%를 준수해야 합니다.

유동성 커버리지 비율은 은행의 유동성을 보다 구체적으로 측정하고 관리하는 데 도움을 줍니다. 이는 단순히 유동자산과 유동부채 간의 비율인 유동비율과 달리, 30일간의 급격한 현금 유출 상황에서 은행이 얼마나 안전하게 대응할 수 있는지를 평가합니다. 이를 통해 은행은 고유동성 자산을 적절히 보유하고 관리하여 위험을 최소화하는 데 중점을 두게 됩니다.

LCR의 중요성을 이해하기 위해서는 유동성이란 개념이 필요합니다. 유동성은 자산을 현금으로 전환할 수 있는 정도를 나타내며, 이는 은행에서 중요한 비즈니스 운영 원칙입니다. LCR은 이러한 유동성 관리를 통해 은행의 안정성을 높이는 역할을 합니다.

유동성이 부족한 상황에서는 경제가 침체될 수 있으며, 이를 방지하기 위해 중앙은행이 확장적 통화정책을 시행합니다. 그러나 이와 같은 정책에도 불구하고 유동성 함정에 빠질 위험이 있습니다. 이러한 상황에서 LCR의 중요성이 더욱 부각되며, 은행들이 적절한 고유동성 자산을 보유하고 관리하는 것이 필수적임이 확인됩니다.

LCR은 이와 같은 유동성을 효과적으로 평가하고",11.82767162800019,12.157323253000413
dense_clova_bge-m3,dense,clova,bge-m3,docs_clova,q026,물가지수란 무엇을 의미하나요?,['econ_0226'],"['econ_0226', 'econ_0313', 'econ_0039', 'econ_0323', 'econ_0426']",1,1.0,1.0,0.0,0.6051059589999568,0.0,0.6051059589999568,"물가지수는 시장에서 거래되는 상품和服务价格指数是指在经济生活中占有重要比重的各种商品和劳务的价格，经过综合平均后得出的一个总体价格水平。为了便于比较，在选定的基年将基准年的物价水平设定为100，并以此为基础来表示其他时期相对应的物价变动情况。물가지수는 경제성장, 국제 수지 등과 함께 한 나라 거시경제의 움직임을 나타내는 중요한 지표로, 물가변동은 총공급과 총수요에 의해 영향을 받습니다. 통화량과 가계소득 등의 요인들이 총수요를 변화시키며, 임금 및 국제원자재 가격 등 생산요소의 가격 변동은 총공급을 변화시킵니다.

물가지수가 주로 경제 전체의 물가 수준을 나타내는 데 사용되지만, 특정 목적에 따라 다양한 종류의 물가 지수들이 만들어집니다. 예를 들어 소비자물가지수(CPI)는 일반 가구가 일정한 생활수준을 유지하기 위해 구입하는 상품과 서비스의 가격변동을 측정합니다. 경직적 물가는 정부나 기타 요인에 의해 크게 영향받는 품목들의 가격 변동을 나타내며, 이는 통화정책에서 소비자물가 예측에 유용한 정보를 제공합니다.

따라서, 물가지수는 일정 기간 동안의 생계비 또는 화폐 가치의 변화를 측정하고 명목금액으로부터 실질 금액을 산출하는 데 사용되며, 경기변동에 대한 가늠자로도 활용됩니다.",9.500921905999803,10.10602786499976
dense_clova_bge-m3,dense,clova,bge-m3,docs_clova,q027,자금순환표에 대해 설명해주세요.,['econ_0460'],"['econ_0460', 'econ_0567', 'econ_0602', 'econ_0260', 'econ_0098']",1,1.0,1.0,0.0,0.3969151139999667,0.0,0.3969151139999667,"자금순환표는 국민경제 내에서 발생한 다양한 금융활동이 경제주체 간의 관계와 실물과 어떤 관련성을 가지고 있는지를 체계적으로 분석하기 위한 통계 표입니다. 이 자료를 통해 기업, 개인, 정부 등 각 경제 주체가 어떻게 자금을 조달하고 운용하는지 파악할 수 있습니다.

자금순환표는 두 가지 유형의 유통으로 구성됩니다: 산업적 유통과 금융적 유통입니다. 산업적 유통은 경제활동에서 발생한 실물 거래와 관련된 자금 흐름을 나타내며, 금융적 유통은 채권 및 채무의 변동으로 인해 일어나는 자금 이체를 포함합니다. 이러한 두 가지 유형의 유통이 동시에 분석되어야 올바른 경제활동 이해가 가능하며, 이를 위해 정부에서는 분기별 또는 연간으로 자금순환표를 작성하고 발표하고 있습니다.

자금순환표는 국가 경제정책 수립과 그 효과분석에 중요한 역할을 합니다. 이 표는 각 주체의 자금 조달 및 운용 방식, 그리고 이러한 활동이 실물경제와 어떻게 연관되어 있는지를 명확하게 보여줍니다. 이를 통해 정책 입안자들은 경제 상황을 더 잘 이해하고 효과적인 대응 전략을 수립할 수 있습니다.

따라서 자금순환표는 국민경제의 전체적인 금융활동과 실물 거래 사이의 관계를 파악하는 데 필수적입니다.",9.008718640000097,9.405633754000064
