experiment,retrieval_mode,dense_provider,dense_model_name,dense_collection_name,question_id,query,golden_ids,retrieved_ids,hit,recall,mrr,stage_1_retrieval_bm25_latency_sec,stage1_1_retrieval_dense_latency_sec,stage_1_retrieval_fusion_latency_sec,stage_1_retrieval_total_latency_sec,stage_2_generation_answer,stage_2_generation_latency_sec,total_latency_sec
hybrid_openai_text-embedding-3-small,hybrid,openai,text-embedding-3-small,docs_openai,q011,국제결제은행(BIS)란 무엇을 의미하나요?,['econ_0090'],"['econ_0090', 'econ_0541', 'econ_0424', 'econ_0667', 'econ_0539']",1,1.0,1.0,0.003929655000320054,0.16830814099921554,3.232200015190756e-05,0.1722701179996875,"국제결제은행(Bank for International Settlements, BIS)은 1930년 헤이그협정을 모체로 설립된 세계에서 가장 오래된 국제금융기구입니다. 주요 기능으로는 중앙은행 간의 정책 협력이며 현재 60개국의 중앙은행들이 회원으로 참여하고 있습니다. BIS는 중앙은행들 사이에 정보를 교환하는 역할을 수행하며, 또한 국제금융거래의 원활화와 관련된 수탁자 및 대리인 역할도 합니다.

BIS는 최고 의사결정 기관인 총회, 운영을 담당하는 이사회, 일반 업무를 관리하는 집행부로 구성되어 있으며, 중앙은행 간 정보 교환을 위해 정기적으로 회의를 개최하고 있습니다. 또한 아시아 지역과 아메리카 지역 중앙은행들과의 협력을 증진하기 위해 홍콩 및 멕시코 시티에 지역 사무소를 개설하였습니다.

BIS는 국제금융거래와 관련된 다양한 기준을 제정하며, 이를 통해 금융시장 인프라의 안전성과 효율성을 향상시키려 노력하고 있습니다. 예를 들어 지급결제제도 감시 및 위험기준자본비율(RBC) 등에 대한 국제적인 표준화 작업에도 참여하고 있습니다.

이처럼 BIS는 중앙은행 간 협력, 금융시장 인프라의 안전성과 효율성을 높이는 역할을 수행하며 세계 경제 발전에 중요한 기관으로 자리매김하고 있습니다.",9.018468678999852,9.19073879699954
hybrid_openai_text-embedding-3-small,hybrid,openai,text-embedding-3-small,docs_openai,q012,통화옵션에 대해 설명해주세요.,['econ_0605'],"['econ_0605', 'econ_0252', 'econ_0591', 'econ_0062', 'econ_0628']",1,1.0,1.0,0.0023561190000691568,0.3251174649994937,3.21770003210986e-05,0.32750576099988393,"통화옵션이란 미래의 특정 시점(만기일 또는 만기이전)에 특정 통화를 미리 약정한 가격으로 사거나 팔 수 있는 권리입니다. 이는 거래소나 장외시장에서 이루어지는 금융상품 중 하나로, 1980년대 초 필라델피아증권거래소의 현물환 옵션이 효시가 되었습니다.

통화옵션은 통화를 매매할 수 있는 권리를 사는 대가로 프리미엄을 지급해야 합니다. 이후 환율 변동에 따라 자유롭게 옵션을 행사하거나 포기할 수 있습니다. 반면, 옵션 매도자는 옵션이행의 의무를 부담하며, 이들은 통화옵션 거래 시 비대칭적 손익 구조를 보입니다.

통화옵션은 선물환이나 통화선과 달리 환율이 옵션매입자에게 유리한 경우에만 행사할 수 있으므로, 매입자의 손실은 프리미엄까지로 제한되지만 이익은 무제한으로 커질 수 있습니다. 또한, 이러한 특성 때문에 다양한 형태의 상품을 합성하여 고객의 헤지수요를 충족시키는 데 유용합니다.

이러한 통화옵션 거래 시스템은 국제 경제에서 중요한 역할을 하며, 환율 리스크 관리와 같은 여러 목적에 사용됩니다.",8.345655862000058,8.673161622999942
hybrid_openai_text-embedding-3-small,hybrid,openai,text-embedding-3-small,docs_openai,q013,유럽중앙은행(ECB)의 정의를 알려주세요.,['econ_0433'],"['econ_0433', 'econ_0432', 'econ_0431', 'econ_0607', 'econ_0675']",1,1.0,1.0,0.0025615390004531946,0.2186001780000879,3.2310999813489616e-05,0.2211940280003546,"유럽중앙은행(European Central Bank, ECB)은 유로화 사용 국가들로 구성된 유로존(eurozone) 내에서 통화정책을 수행하는 중앙은행입니다. 1998년 6월에 출범하였으며, 독일 프랑크푸르트에 본부를 두고 있습니다.

ECB의 주요 목적은 유로존 국가들의 물가 안정을 달성하고, 유로화 발행의 독점적인 권한을 가지고 있으며, 지폐는 ECB에서만 발행할 수 있지만 동전은 각 나라 중앙은행이 감독하에 발행합니다. ECB의 최고 의사결정기구인 정책위원회는 총재 1명, 부총재 1명, 상임이사 4명, 회원국 중앙은행 총재 16명 등 모두 22명으로 구성되어 있으며, 매월 기준금리를 결정합니다. 집행위원회는 정책위의 결정을 구체화하고 각 나라 중앙은행에 지시사항을 전달하는 역할을 수행합니다.

ECB가 유럽연합(EU) 내에서 중요한 역할을 하며, EU와 함께 경제 발전과 안정성을 추구하기 위해 노력하고 있습니다.",7.3365408509998815,7.557734879000236
hybrid_openai_text-embedding-3-small,hybrid,openai,text-embedding-3-small,docs_openai,q014,경영평가지표의 의미는 무엇인가요?,['econ_0033'],"['econ_0033', 'econ_0520', 'econ_0031', 'econ_0035', 'econ_0671']",1,1.0,1.0,0.003253749999203137,0.17815740200057917,3.2015999750001356e-05,0.1814431679995323,"경영평가지표는 금융기관, 특히 은행의 경영실태를 종합적으로 점검하고 평가하기 위한 기준을 제공합니다. 이 지표들은 주로 계량지표와 비계량평가항목으로 구분되며, 각 부문별로 다양한 항목들을 통해 금융기관의 전반적인 경영 상태를 분석하게 됩니다.

1. **자본적정성(Capital Adequacy)**: 자산과 손실에 대비한 충분한 자기자본을 보유하고 있는지 평가합니다.
2. **자산건전성(Asset Quality)**: 금융기관의 자산 중 부실채권 등 위험요소를 얼마나 관리하는지를 확인합니다.
3. **수익성(Earning Power)**: 기업이 수익을 창출하고 있는지, 그리고 그 수준은 어느 정도인지 평가합니다.
4. **유동성(Liquidity)**: 금융기관의 자산 중 현금이나 유동자산으로 변환할 수 있는 비율을 확인하여 위험 관리 상황을 파악합니다.

비계량평가항목에서는 경영관리, 법규 준수 등 다양한 측면에서 평가 항목이 추가됩니다. 이러한 지표들은 금융기관의 경영상태를 종합적으로 판단하고, 필요하다면 시정 방안을 제시하는 데 활용되며, 이를 통해 금융기관들의 책임경영체제 확립에 기여합니다.

이는 경영평가지표가 단순히 과거 실적만 평가하는 것이 아니라 미래 성장 가능성을 포함하여 전반적인 경영상태를 종합적으로 판단할 수 있게 해줍니다. 이를 통해 금융감독기관은 적절한 감독과 검사를 수행하고, 금융시장의 안정성 확보에 기여하게 됩니다.

따라서 경영평가지표는 단순히 과거 실적을 평가하는 것 이상으로, 미래 성장 가능성을 포함하여 전반적인 경영상태를 종합적으로 판단할 수 있는 중요한 도구입니다.",11.476416428000448,11.65785959599998
hybrid_openai_text-embedding-3-small,hybrid,openai,text-embedding-3-small,docs_openai,q015,경영실태평가/은행경영실태등급평가제도는 무엇인가요?,['econ_0031'],"['econ_0031', 'econ_0033', 'econ_0492', 'econ_0353', 'econ_0671']",1,1.0,1.0,0.004680617999838432,0.32963116800056014,2.86149997918983e-05,0.33434040100019047,"경영실태평가 또는 은행 경영실태 등급 평가 제도는 금융기관의 전반적인 경영상태를 점검하고, 이를 바탕으로 적절한 시정방안을 마련하여 책임경영체제 확립을 목표로 하는 제도입니다. 이 제도에서는 CAMEL-R, ROCA 및 CACREL 등 다양한 평가시스템이 사용되며, 각 금융기관의 특성에 따라 해당하는 평가시스템으로 경영실태를 점검합니다.

CAMEL-R 시스템은 자본 적정성(C), 자산 건전성(A), 경영관리의 적정성(M), 수익성(E), 유동성(L) 및 리스크 관리(R) 등 6개 부문으로 평가하며, ROCA 시스템은 리스크 관리(R), 경영관리 및 내부통제(O), 법규준수(C), 자산 건전성(A) 등의 4개 부문을 통해 평가합니다. 특수 은행의 경우 CACREL 방식으로 일반 은행의 경영관리 적정성(M)과 리스크 관리(R)를 법규 준수(C)와 위험 관리(R)로 대체하여 평가하게 됩니다.

이러한 제도는 금융기관의 경영상태를 종합적으로 분석하고, 부실화 가능성 있는 기관에 대해 조기에 개선조치를 취함으로써 안정적인 금융환경을 유지하기 위한 중요한 역할을 합니다. 이를 통해 금융감독당국은 감독 업무를 차등화하여 효율성을 높일 수 있으며, 이는 결국 금융기관의 책임경영체제 확립에 기여합니다.

이 제도가 경영실태평가에서 중요한 역할을 하는 이유는, 이를 통해 각 금융기관은 자신의 강점과 약점을 파악하고 개선 방안을 마련할 수 있기 때문입니다. 또한 감독당국은 이 평가를 바탕으로 부실화 가능성 있는 기관에 대해 조기에 대응하여 시장 안정성을 유지하는 데 도움이 됩니다.

따라서, 경영실",11.83671670000058,12.17105710100077
hybrid_openai_text-embedding-3-small,hybrid,openai,text-embedding-3-small,docs_openai,q016,국제원유가격란 무엇을 의미하나요?,['econ_0096'],"['econ_0096', 'econ_0092', 'econ_0324', 'econ_0094', 'econ_0300']",1,1.0,1.0,0.002586613999483234,0.18281822100016143,2.9572000130428933e-05,0.1854344069997751,"국际原油价格是指在全球范围内交易的多种石油中，美国西部中间基质油(West Texas Intermediate, WTI), 英国布伦特原油及阿拉伯联合酋长国迪拜原油这三种主要品种的价格。这些国际基准油价反映了全球供需关系、地缘政治风险以及美元价值等因素的影响。

为什么这样说呢？首先，从经济原理来看，石油作为重要的能源商品之一，在全球经济中扮演着关键角色。其价格波动直接影响到各国的通货膨胀水平和生产成本等宏观经济指标。其次，WTI原油主要代表北美地区的油价情况；布伦特原油则反映了欧洲及非洲地区的情况；迪拜原油则是中东市场的基准价。这三种石油品种虽然在全球产量中的占比不高（不到0.5%），但因其交易活跃、信息透明度高以及市场流动性强等特点，在国际能源市场上具有较强的代表性。

因此，当讨论“國際原油价格”时，通常指的是上述三个主要油种的价格水平及其变化趋势，它们能够较为准确地反映全球石油市场的供需状况和价格走势。",5.72491288800029,5.910347295000065
hybrid_openai_text-embedding-3-small,hybrid,openai,text-embedding-3-small,docs_openai,q017,무역지수에 대해 설명해주세요.,['econ_0224'],"['econ_0224', 'econ_0273', 'econ_0298', 'econ_0255', 'econ_0297']",1,1.0,1.0,0.002371054999457556,0.17738121500042325,3.1564999517286196e-05,0.1797838349993981,"무역지수는 경제성장, 고용 등과 밀접한 관계를 가진 수출액 또는 수입액의 변동요인을 분석하기 위해 한국 은행에서 작성하는 지표입니다. 무역지수에는 세 가지 주요 구성 요소가 있습니다: 

1. **수출입금액지수** : 이는 특정 시점에 비교하여 기준시점을 100으로 설정하고, 수출입 품목의 금액을 계산합니다.

2. **수출입물가지수** : 무역계약과 통관 사이의 시간 차이를 고려해 조정된 물가는 실제 시장 상황에 더 가깝습니다. 예를 들어 승용차 수출은 2개월 후의 평균 물가 지수가 적용됩니다.

3. **수출입물량지수** : 이는 먼저 계산한 금액지수와 무역물가지수로 나누어 얻을 수 있습니다. 이를 통해 실제 물질적인 거래 규모를 파악할 수 있습니다.

이러한 지표들은 한 나라의 교역조건을 측정하는 데 도움이 됩니다. 예를 들어, 특정 품목에 대한 무역지수가 상승하면 그 품목의 가격 또는 양이 증가했음을 나타냅니다.

무엇보다 중요한 점은 이러한 지표들이 경제 정책 수립과 국제 교역 분석에서 핵심적인 역할을 한다는 것입니다. 이를 통해 국가나 기업들은 특정 상품이나 서비스에 대한 경쟁력을 평가하고, 생산 및 판매 전략을 조정할 수 있습니다.

이러한 무역지수를 통한 분석은 국제 경제 환경의 변화와 국내 산업 구조를 이해하는 데 필수적입니다. 이를 통해 국가나 기업들은 시장 동향과 경쟁력을 더 잘 파악하고, 미래 전략을 수립할 수 있게 됩니다.

이러한 무역지수가 제공하는 정보는 투자 결정이나 재무 분석에서도 중요한 역할을 합니다. 예를 들어, 특정 산업의 성장을 추적하거나, 국가 간 경쟁력을 평가하는데",11.786760283000149,11.966544117999547
hybrid_openai_text-embedding-3-small,hybrid,openai,text-embedding-3-small,docs_openai,q018,범위의 경제의 정의를 알려주세요.,['econ_0239'],"['econ_0239', 'econ_0541', 'econ_0272', 'econ_0680', 'econ_0025']",1,1.0,1.0,0.002697971000088728,0.17529244999968796,3.126899991912069e-05,0.1780216899996958,"범위의 경제(economies of scope)는 한 기업이 여러 제품을 생산할 때, 개별적으로 각 제품을 따로 생산하는 것보다 효율성이 높아지는 현상을 말합니다. 예를 들어 승용차와 트럭을 함께 생산하는 경우, 소재부품이나 조립라인 등의 공동 사용으로 인해 평균적인 생산비용이 줄어들 수 있습니다.

이는 동일한 생산요소의 공유나 기업 운영 및 마케팅 활동의 공동화, 또는 제품 특성에 따른 혜택 등 다양한 요인이 작용할 수 있으며, 연구개발, 판매, 생산 과정에서 이러한 협력을 통해 비용 절감이 가능합니다. 또한 기존 산업과 관련된 다른 분야로 진출하여 시너지 효과를 극대화하는 것도 범위의 경제에 해당될 수 있습니다.

이는 결국 기업의 효율성을 높이고, 제품 다양성 확보와 고객 만족도 향상으로 이어질 수 있으며, 장기적으로는 경쟁력을 강화하고 시장 점유율을 늘리는 등의 긍정적인 영향을 미칩니다.",6.755923076999352,6.933944766999048
hybrid_openai_text-embedding-3-small,hybrid,openai,text-embedding-3-small,docs_openai,q019,종합금융투자사업자의 의미는 무엇인가요?,['econ_0518'],"['econ_0518', 'econ_0698', 'econ_0377', 'econ_0201', 'econ_0468']",1,1.0,1.0,0.004597479000040039,0.29403644899957726,3.033800021512434e-05,0.2986642659998324,"종합금융투자事业者的含义是什么？

종합금융투자사업자는 자기자본 3조원 이상을 보유하고 신성장 동력 산업과 대규모 해외 프로젝트 등을 지원하기 위해 설립된 금융기관입니다. 이 제도는 투자은행의 역할을 수행하며, 기업에 대한 신용공여 업무를 처리할 수 있도록 합니다. 또한 자본 확충으로 인해 대형화가 유도되며, 자기자본이 4조원 이상인 경우에는 단기금융업무(어음 발행 및 매매 등)를 수행하고, 8조원 이상인 경우는 종합투자 계좌업무까지 가능하게 됩니다. 이와 같이 종합금융투자사업자는 다양한 금융 서비스 제공을 통해 기업의 자금 조달과 투자를 지원하는 역할을 합니다.

종합금융투자事业者是指拥有3万亿韩元以上自有资本的金融机构，旨在支持新兴成长动力产业和大规模海外项目等。该制度是为了促进投资银行职能而设立的，并允许这些机构处理对企业的信贷供应业务。此外，在通过增加资本实现大型化的同时，当自资本达到4万亿元时可以进行短期金融业务（如票据发行及买卖），超过8万亿韩元则可开展综合投资账户业务。因此，综合性金融服务商不仅提供各种金融服务来支持企业资金筹集和投资活动。",7.972286100000019,8.270950365999852
hybrid_openai_text-embedding-3-small,hybrid,openai,text-embedding-3-small,docs_openai,q020,투자은행는 무엇인가요?,['econ_0617'],"['econ_0617', 'econ_0555', 'econ_0107', 'econ_0616', 'econ_0518']",1,1.0,1.0,0.0020544050003081793,0.20429608499944152,3.190099960193038e-05,0.20638239099935163,"투자은행은 상업은행과 대비되는 개념으로, 주로 유가증권 발행을 통한 자금 조달 업무를 수행하는 금융기관입니다. 투자은행의 주요 역할에는 증권회사와 비슷하지만, 글로벌 금융시장에서 과감히 투자를 하며 다양한 서비스를 제공합니다.

투자은행은 자본관리, 모험자본 운용, M&A 중개, 파생상품 판매 등의 업무를 수행하며, 특히 대형화 추세에 따라 자기자본이 4조원을 넘는 금융투자회사가 초대형 투자은행으로 지정되어 일부 단기금융업무까지 인가받게 되었습니다. 이들 기관은 자금의 50%를 기업금융에 투자하도록 제한되며, 자기자본의 두 배 한도 내에서 발행어음 업무를 수행할 수 있습니다.

이러한 역할과 특성으로 인해 투자은행은 금융 시장에서 중요한 위치를 차지하고 있으며, 글로벌 경제와 국내 경제에 큰 영향을 미치는 핵심 기관 중 하나입니다.",7.261555339000552,7.467937729999903
hybrid_openai_text-embedding-3-small,hybrid,openai,text-embedding-3-small,docs_openai,q021,경기조절정책/경제안정화정책란 무엇을 의미하나요?,['econ_0028'],"['econ_0028', 'econ_0464', 'econ_0489', 'econ_0608', 'econ_0017']",1,1.0,1.0,0.004058692999933555,0.21146191400021053,3.284499962319387e-05,0.21555345199976728,"경기조절정책 또는 경제안정화정책은 경기가 지나치게 확장되거나 수축되는 현상을 정상수준으로 되돌리기 위해 취하는 제반 조치를 말합니다. 이는 일반적으로 재정정책과 통화정책을 통해 이루어집니다.

재정정책의 경우, 불황이 발생할 때 정부지출을 늘려 경기를 진작시키거나 과열된 시장에서는 정부지출을 줄이고 세율을 높이는 등의 조치를 취합니다. 이러한 재정적 조절은 실질적인 지출과 수입의 변화로 총수요에 영향을 미칩니다.

통화정책의 경우, 중앙은행이 통화량이나 금리 등을 조절하여 물가 안정 및 경제 성장을 도모합니다. 불황 시에는 통화량을 늘려 유동성을 확대하고 금리를 낮추어 대출 수요를 증진시키며, 반대로 과열된 시장에서는 통화량을 줄이고 금리를 올리기로 합니다.

이러한 정책들은 경제 전체의 총수요 수준을 조절하여 경기를 안정적으로 유지하려는 목적에서 나옵니다. 이러한 방식은 경기가 과열되거나 침체되는 것을 미연에 대비하고, 금융 시스템과 실물경제 모두에게 부정적인 영향을 최소화하기 위한 것입니다.

'왜'这样做解释基于经济原理，这种政策旨在通过调整总需求来稳定经济增长。当经济过热时，增加的政府支出和税收会减少私人部门的需求；相反，在衰退期间，降低税率并增加公共投资可以刺激消费和生产活动。此外，中央银行可以通过改变货币供应量或利率水平来影响信贷条件，从而间接调节企业和消费者的借贷行为。这些措施共同作用以确保经济平稳运行，并防止出现严重的通货膨胀或大规模失业等负面后果。
——이러한 정책들은 경제가 과열되거나 침체되는 것을 미연에 대비하고, 금융 시스템과 실물경제 모두에게 부정적인 영향을 최소화하기 위한 것입니다. 경기가 과열될 때는 추가적인 세금",11.83485622399985,12.050409675999617
hybrid_openai_text-embedding-3-small,hybrid,openai,text-embedding-3-small,docs_openai,q022,최종대부자 기능에 대해 설명해주세요.,['econ_0575'],"['econ_0575', 'econ_0470', 'econ_0533', 'econ_0576', 'econ_0534']",1,1.0,1.0,0.0029093430002831155,0.898002720000477,3.2142000236490276e-05,0.9009442050009966,"최종대부자(lender of last resort) 기능은 금융시장 불안 등으로 일시적인 지급불능 상태에 빠진 금융기관에 중앙은행이 발권력을 동원하여 부족한 자금을 신속하게 대출해주는 역할입니다. 이는 개별 은행에서 예금인출요구가 몰릴 경우, 즉시 지급불능 상태를 겪게 되고 이를 방지하지 않으면 해당 은행의 파산 또는 금융기관 간 연쇄 도산으로 이어질 수 있기 때문입니다. 이러한 위험을 막기 위해 중앙은행이 시중에 충분한 자금을 공급하여 사람들의 심리를 안정시키고, 위기를 확대하지 않도록 하는 것이 최종대부자 기능의 목적입니다.

그러나 이는 금융기관의 과다차입 및 도덕해이를 방지하기 위해 시장금리보다 다소 높은 수준의 대출금리를 적용해야 합니다. 이러한 고유기능을 수행함으로써 중앙은행은 금융시장 안정과 함께 경제 전체에 대한 부정적인 파급효과를 최소화할 수 있습니다.

최근에는 글로벌 금융위기를 극복하기 위해, 중앙은행이 개별 금융기관 뿐만 아니라 금융 시장에도 유동성을 공급하는 역할을 수행하게 되었습니다. 이를 전통적인 최종대부자 기능과 구분하여 '최종시장조성자 (market maker of last resort)'라고 부르기도 합니다.

이러한 역할은 중앙은행의 중요한 고유기능으로, 금융기관들이 안정적으로 운영될 수 있도록 지원하는 데 있어 필수적입니다.",10.074952287999622,10.975896493000619
hybrid_openai_text-embedding-3-small,hybrid,openai,text-embedding-3-small,docs_openai,q023,로보어드바이저의 정의를 알려주세요.,['econ_0204'],"['econ_0204', 'econ_0197', 'econ_0127', 'econ_0244', 'econ_0680']",1,1.0,1.0,0.0020051510000484996,0.4151728050001111,3.889699928549817e-05,0.4172168529994451,"로bo어드바이저는 인공지능 알고리즘, 빅데이터 등을 활용하여 투자자의 투자성향과 리스크선호도, 목표수익률 등을 분석하고 그 결과를 바탕으로 온라인 자산관리 서비스를 제공하는 시스템입니다. 이는 기존의 금융서비스와 비교해 더 낮은 최소투자금액과 더 싼 수수료로 소액 자산을 가진 일반 개인도 쉽게 접근할 수 있게 만들었습니다.

'Why' 를 설명하면, 로보어드바이저는 인공지능 기술의 발전으로 금융 서비스가 디數字化和个性化，使得金融服务更加便捷且成本更低。通过自动化分析投资者的偏好与风险承受能力，并提供个性化的投资建议或直接管理资产，降低了传统金融顾问服务的成本门槛，让更多普通个人能够享受到专业级别的资产管理服务。这不仅提高了市场的准入壁垒，还促进了金融行业的竞争格局向更为分散的方向发展。",5.994807465999656,6.4120243189991015
hybrid_openai_text-embedding-3-small,hybrid,openai,text-embedding-3-small,docs_openai,q024,후방연쇄효과의 의미는 무엇인가요?,['econ_0666'],"['econ_0387', 'econ_0666', 'econ_0316', 'econ_0015', 'econ_0687']",1,1.0,0.5,0.0028573950003192294,0.17410520400062524,3.0401000003621448e-05,0.1769930000009481,"후방연쇄효果效应是指某一产业部门的生产活动增加时，对其他相关上游产业产生的影响。이 효과를 파악하기 위해 영향력계수(Indirect Effect Coefficient)라는 도구를 사용합니다.

영향력계수는 특정 산업부문의 생산물에 대한 최종 수요가 한 단위 증가했을 때, 전산업 부문 전체에 미치는 후방 연쇄 효과의 정도를 나타내는 계수가 됩니다. 예를 들어 자동차 제조업체의 생산이 늘어나면 엔진과 타이어 등의 공급업계에도 긍정적인 영향을 줄 수 있습니다.

후방연쇄효果效应的计算方法是将特定产业部门的生产诱发系数（Production Induced Effect Coefficient）求和，然后除以整个经济体系中所有行业平均值。因此，那些具有较大生产诱发效果的产业如钢铁、电气设备等，在遇到需求增加时其影响力系数也会相对较高。

이와 같이, 후방연쇄효果效应强调了各产业之间的相互依赖性，并且能够帮助我们理解一个行业的变化如何通过供应链传导到其他相关行业。 이를 통해 우리는 경제의 복잡한 구조를 이해하고, 특정 산업이나 정책 변화가 전체 경제에 미치는 영향을 분석할 수 있습니다.",7.098762233999878,7.275755234000826
hybrid_openai_text-embedding-3-small,hybrid,openai,text-embedding-3-small,docs_openai,q025,유동성커버리지비율는 무엇인가요?,['econ_0430'],"['econ_0425', 'econ_0430', 'econ_0260', 'econ_0202', 'econ_0201']",1,1.0,0.5,0.0023432109992427286,0.18392554900037794,2.9564000215032138e-05,0.1862983239998357,"유동성 커버리지 비율(Liquidity Coverage Ratio, LCR)은 은행이 30일간의 유동성 스트레스 상황에서 필요한 현금을 충당할 수 있는 고유동성 자산 규모를 나타내는 지표입니다. 이 비율은 은행의 단기적인 유동성을 평가하는데 사용되며, 바젤은행감독위원회(BCBS)에 의해 설정된 최소 기준치 100% 이상을 유지해야 합니다.

유동성 커버리지비율 = 고유동성 자산 / 향후 30일간 순현금 유출액 × 100

이 비율은 은행의 재정적 안전성을 측정하는 데 중요한 역할을 합니다. 고평가된 LCR 값은 은행이 충분한 고유동성 자산을 보유하고 있다는 신호를 주며, 이는 단기적인 유동성이 부족해질 경우에도 안전하게 대응할 수 있는 능력을 의미합니다.

LCR의 중요성을 이해하기 위해서는 경제학적 원칙이 필요합니다. 은행은 일반적으로 높은 자산을 보유하고 있어야 하며, 이 자산 중 일부는 유동성이 낮아 30일간 현금으로 변환되지 않을 수 있습니다. 이러한 상황에서 LCR은 은행이 급격한 유동성 요구에 대응할 수 있는 능력을 평가하는 데 도움을 줍니다.

LCR의 값이 증가하면, 이는 은행이 더 많은 고유동성 자산을 보유하고 있다는 것을 의미하며, 이는 단기적인 금융 위기에 대한 대비를 강화합니다. 그러나 과도한 유동성을 유지하는 것은 자산 운용 효율성을 저하시키므로 적절한 균형을 찾는 것이 중요합니다.

따라서 LCR은 은행의 재무 안정성과 단기적인 유동성이 충분히 보장되어 있는지 평가하는데 중요한 지표로 작용하며, 이를 통해 금융 시스템 전체의 안전성을",12.031234039000083,12.217532362999918
