experiment,retrieval_mode,dense_provider,dense_model_name,dense_collection_name,question_id,query,golden_ids,retrieved_ids,hit,recall,mrr,stage_1_retrieval_bm25_latency_sec,stage1_1_retrieval_dense_latency_sec,stage_1_retrieval_fusion_latency_sec,stage_1_retrieval_total_latency_sec,stage_2_generation_answer,stage_2_generation_latency_sec,total_latency_sec
hybrid_clova_bge-m3,hybrid,clova,bge-m3,docs_clova,q011,국제결제은행(BIS)란 무엇을 의미하나요?,['econ_0090'],"['econ_0090', 'econ_0539', 'econ_0424', 'econ_0541', 'econ_0094']",1,1.0,1.0,0.0021617600000354287,0.3639947149999898,3.266500016252394e-05,0.36618914000018776,"국제결제은행(Bank for International Settlements; BIS)은 1930년 헤이그협정에 따른 설립으로 세계에서 가장 오래된 국제금융기구입니다. 주요 기능 중 하나는 중앙은행 간의 정책 협력을 통해 국제 금융 거래를 원활하게 하는데 있습니다. 현재 60개 이상의 중앙은행이 회원국으로 참여하고 있으며, 이러한 역할을 수행하기 위해 총회, 이사회 및 집행부로 구성된 최고 의사결정 기구가 운영되고 있습니다.

BIS는 국제 금융 거래와 관련한 수탁자 및 대리인의 역할도 수행하며, 중앙은행 간 정보 교환을 강화하기 위해 다양한 회의를 개최하고 있습니다. 또한 아시아 지역과 아메리카 지역 중앙은행들과의 관계 증진을 목표로 홍콩과 멕시코시티에 지역 사무소를 개설하였습니다.

BIS는 특히 지급결제 및 시장 인프라 분야에서 중요한 역할을 합니다. 이를 위해 BIS 내에는 '지급 결제 및 시장 인프라 위원회' (CPMI; Committee on Payments and Market Infrastructures)가 설립되어, 국제 기준 제정과 이행 상황 모니터링, 금융시장 감시와 관련한 정책 개발 등을 수행하고 있습니다. 이러한 활동은 중앙은행 간의 협력을 증진시키고 정보 교환을 촉진하는 데 중요한 역할을 합니다.

또한 BIS는 국제 수지 (Balance of Payments; BOP)에 대한 지표를 제공하며, 금융기관들의 안전성과 건전성을 평가하기 위한 위험 기준 자기자본 비율(Risk-Based Capital Ratio; RBC ratio)도 제시하고 있습니다. 이들 활동은 국제금융 시스템의 안정性和效率性至关重要。",10.570495035000022,10.93668417500021
hybrid_clova_bge-m3,hybrid,clova,bge-m3,docs_clova,q012,통화옵션에 대해 설명해주세요.,['econ_0605'],"['econ_0605', 'econ_0393', 'econ_0591', 'econ_0051', 'econ_0628']",1,1.0,1.0,0.0024329889997716236,0.41707646599979853,3.160300002491567e-05,0.41954105799959507,"통화옵션이란 미래의 특정 시점(만기일 또는 만기이전)에 특정 통화를 미리 약정한 가격으로 사거나 팔 수 있는 권리입니다. 이는 거래소나 장외시장에서 이루어지는 파생금융상품 중 하나로, 1980년대 초 필라델피아증권거래소의 현물환 옵션이 효시가 되었습니다.

통화옵션은 통화선물을 비롯한 다른 환율 상품과 달리 시장 환율이 매입자가 유리할 때만 행사 가능합니다. 따라서, 옵션매입자의 손실은 프리미엄에 국한되지만 이익은 무제한으로 커질 수 있는 비대칭적 손익 구조를 가집니다.

통화옵션 거래는 여러 가지 장점이 있습니다:
1. **거래비용의 효율성**: 선물환이나 통화선과 비교해, 시장 환율이 매입자가 유리할 때만 옵션을 행사하므로 비용 효과적입니다.
2. **다양한 상품 개발 가능성**: 다양한 형태와 조합으로 고객의 헤지 수요에 맞는 상품을 개발할 수 있습니다.

통화옵션이나 다른 옵션 거래를 통해, 매입 또는 매도 할 수 있는 권리를 보유하게 되며, 시장가격 변동에 따라 선택권을 행사하거나 포기할 수 있게 됩니다. 이 과정에서 프리미엄이 지급되거나 받게 됩니다.

통화옵션은 고정환율제도와 자유변동환율제도의 상황에서도 유용하게 활용될 수 있습니다. 예를 들어, 통화옵션을 통해 환위험을 관리하거나 투자 포트폴리오에 다양성을 추가할 수 있습니다. 하지만 이러한 옵션 거래는 정확한 시장 분석과 전략이 필요하며, 잘못된 판단은 큰 손실로 이어질 수도 있으므로 주의가 요구됩니다.

통화옵션이 경제와 금융시장에서 중요한 역할을 하는 이유는 환율 변동성 관리 및 헤지 기능 때문입니다. 이를",12.095459022999876,12.51500008099947
hybrid_clova_bge-m3,hybrid,clova,bge-m3,docs_clova,q013,유럽중앙은행(ECB)의 정의를 알려주세요.,['econ_0433'],"['econ_0433', 'econ_0675', 'econ_0607', 'econ_0533', 'econ_0018']",1,1.0,1.0,0.003253416000006837,0.5712923950000004,3.0791999961365946e-05,0.5745766029999686,"유럽중앙은행(European Central Bank; ECB)은 1998년 6월 출범한 유럽연합(EU) 내에서 유로화 사용 국가들인 유로존(eurozone)의 통화정책을 수행하는 중앙은행입니다. 독일 프랑크푸르트에 본부를 두고 있으며, 주요 목적은 유로존 지역의 물가 안정성을 유지하고 유로화 발행의 독점적인 권한을 행사합니다.

ECB는 정책위원회와 집행위원회라는 최고 의사결정기구를 통해 운영되며, 이 중 정책위 기회의 22명 구성원은 총재, 부총재, 상임이사 및 회원국 중앙은행 총재들로 이루어져 있습니다. 매월 기준금리를 결정하는 역할을 하는 정책위원회는 유럽의 금융정책 방향을 설정하고 각 국 중앙은행에 지시사항을 전달하는 집행위가 세부 사항을 처리합니다.

ECB는 통화량과 금리 조절 등을 통해 물가 안정 및 거시경제의 안정성을 도모하며, 이 과정에서 유로존 내 경제 상황을 고려하여 적합한 통화정책 수단을 선택하고 적용합니다.",7.546605259999978,8.121181862999947
hybrid_clova_bge-m3,hybrid,clova,bge-m3,docs_clova,q014,경영평가지표의 의미는 무엇인가요?,['econ_0033'],"['econ_0033', 'econ_0353', 'econ_0031', 'econ_0520', 'econ_0671']",1,1.0,1.0,0.002676860000065062,0.41921326900001077,3.2715000088501256e-05,0.42192284400016433,"경영평가지표는 금융기관이나 기업의 경영상태를 종합적으로 판단하기 위한 다양한 지표들을 포함합니다. 이들 지표들은 주로 자본적정성, 자산건전성, 수익성, 유동성 등의 부문을 중심으로 설정되며, 이를 통해 금융기관이 안정적인 운영과 성장 가능성을 평가할 수 있습니다.

특히 은행의 경우, CAMEL-R 시스템이나 ROCA 시스템 등 특정한 경영평가방식에 따라 6개 부문(자본적정성(C), 자산건전성(A), 경영관리의 적정성(M), 수익성(E), 유동성(L), 리스크 관리(R)) 또는 4개 부문(리스크 관리, 경영관리 및 내부통제(O), 법규준수(C), 자산 건전성(A))을 평가합니다. 이러한 지표들은 금융기관의 재무상태와 운영 효율성을 종합적으로 판단하는 데 활용되며, 이를 통해 감독당국은 각 기관이 경영실태를 개선해야 할 부문을 식별하고 적절한 시정방안을 제시할 수 있습니다.

비계량평가항목 또한 중요한 역할을 합니다. 일반 은행 본점 및 금융기관 현지법인의 경우, 6개 부문(자본적정성, 자산건전성, 경영관리의 적정성, 수익성, 유동성, 리스크 관리) 또는 특수은행의 경우에는 6개 비계량평가항목을 이용하여 평가합니다. 이들 항목들은 주로 법규 준수와 같은 질적 요소를 고려하며, 이를 통해 금융기관이 규제 및 내부통제 시스템에 얼마나 효과적으로 대응하고 있는지를 판단할 수 있습니다.

따라서 경영평가지표는 단순히 재무상태만을 평가하는 것이 아니라, 기업의 전반적인 운영 상태와 미래 성장 가능성을 종합적으로 판단하기 위한 중요한 도구입니다.",22.622933411000304,23.044856255000468
hybrid_clova_bge-m3,hybrid,clova,bge-m3,docs_clova,q015,경영실태평가/은행경영실태등급평가제도는 무엇인가요?,['econ_0031'],"['econ_0031', 'econ_0353', 'econ_0492', 'econ_0032', 'econ_0671']",1,1.0,1.0,0.004786450000210607,0.5790014630001679,3.269100034231087e-05,0.5838206040007208,"경영실태평가/은행경영실태등급평가제도는 금융기관의 경영상태를 종합적으로 평가하고, 이를 바탕으로 적절한 시정방안을 제시하며 감독업무를 차등화하는 제도입니다. 이 제도에서는 은행 본점 및 현지법인은 CAMEL-R 시스템에 따라, 외국계 지점과 국내은행의 해외지점을 ROCA 시스템에 따라 평가하고, 특수은행은 CACREL 시스템을 통해 경영실태를 점검합니다.

CAMEL-R 방식에서는 자본 적정성(C), 자산 건전성(A), 경영관리의 적정성(M), 수익성(E), 유동성(L) 및 리스크 관리(R) 등 6개 부문을 평가하며, ROCA 방식은 리스크 관리(R), 경영관리 및 내부통제(O), 법규준수(C), 자산 건전성(A)를 4개 부문으로 구분하여 평가합니다. CACREL 시스템은 일반 은행의 경영관리 적정성(M)과 리스크 관리(R)을 법규 준수(C)와 위험 관리(R)로 대체한 방식입니다.

이러한 제도는 금융기관의 취약부문을 식별하여 책임경영 체제를 확립하고, 경영실태평가 결과에 따라 감독업무를 차등화함으로써 금융시장 안정성을 높이고자 하는 목적으로 운영됩니다. 이를 통해 금융기관은 자신의 취약부문을 파악하여 적절한 개선조치를 취할 수 있으며, 이는 결국 금융 시스템의 건전성과 예금자의 보호에 기여하게 됩니다.

이 제도가 경영실태평가와 감독업무 차등화를 통해 효과적으로 작동하는 이유는, 각 부문별로 정량적이고 구체적인 평가지표들이 마련되어 있기 때문입니다. 이러한 지표들은 금융기관의 실질적인 경영상태를 객관적으로 측",11.74730220299989,12.331122807000611
hybrid_clova_bge-m3,hybrid,clova,bge-m3,docs_clova,q016,국제원유가격란 무엇을 의미하나요?,['econ_0096'],"['econ_0096', 'econ_0226', 'econ_0098', 'econ_0324', 'econ_0091']",1,1.0,1.0,0.0026801260000866023,0.3350028729996666,3.1661000321037136e-05,0.3377146600000742,"국际原油价格是指在全球范围内交易的多种石油产品中，以美国西德克萨斯中间基油(WTI), 英国布伦特原油及阿拉伯联合酋长国迪拜原油为代表的三种主要基准油价。国际原油价格的意义在于它反映了全球石油市场的供需状况以及地缘政治风险、天气变化等因素的影响。

이러한 국제원유가격은 장기적으로 공급과 수요에 의해 결정되지만, 원유 생산지의 지정학적 리스크와 기상 변화, 미 달러 가치 변동 등 다양한 요인들로 인해 상당히 불확실성을 내포하고 있습니다. 따라서 이러한 국제원유가격은 전 세계 에너지 시장과 경제에 중요한 영향을 끼치며, 특히 석유파생이나 생산량의 감소 등의 경우, 이 가격 변동성이 더욱 증대될 수 있음을 의미합니다.

이러한 이유로 국제원유가격은 전 세계 에너지 시장과 경제에 중요한 지표로서 활용되며, 기업들의 재무상태와 투자 결정에도 큰 영향을 미칩니다.",6.33724670499987,6.674961364999945
hybrid_clova_bge-m3,hybrid,clova,bge-m3,docs_clova,q017,무역지수에 대해 설명해주세요.,['econ_0224'],"['econ_0224', 'econ_0273', 'econ_0309', 'econ_0255', 'econ_0297']",1,1.0,1.0,0.0035961280000265106,0.38301356000010855,3.0106999929557787e-05,0.3866397950000646,"무역지수는 경제성장과 고용 등과 밀접한 관계를 가진 수출액 또는 수입액의 변동요인을 분석하기 위해 한국 은행에서 작성하는 지표입니다. 무역지수에는 세 가지 주요 구성 요소가 있습니다: 수출입금액지수, 수출입물가지수 및 수출입물량지수.

1. **수출입금액지수**: 이는 특정 시점의 수출입 품목 금액을 기준시점의 동일한 품목 금액으로 나눈 후 100을 곱하여 산출합니다. 이를 통해 시간에 따른 물품 가치 변동을 파악할 수 있습니다.

2. **수출입물가지수**: 이 지수는 무역 계약과 통관 간의 시차를 고려하여 조정된 후, 수출입금액지수와 함께 사용됩니다. 예를 들어 승용차의 경우 2개월간의 시간 차이로 인해 실제 통관 시점의 가격을 반영하도록 무역물가 지수가 설정되며, 이를 통해 실질적인 물품 가치 변동을 정확히 측정할 수 있습니다.

3. **수출입물량지수**: 이는 먼저 계산된 수출입금액지수를 해당 시점의 수출입물가지수로 나눈 후 100을 곱하여 산출합니다. 이를 통해 물품의 양에 따른 변동 요인을 분석할 수 있습니다.

이러한 무역지수가 합쳐져 한 나라의 교역 조건을 측정하고, 경제성장과 고용 등 다양한 경제 지표와 연관성을 제공합니다. 이를 통해 국가가 직면하는 국제무역 환경에 대한 심층적인 이해를 얻고, 정책 결정 과정에서 중요한 정보로 활용될 수 있습니다.

이러한 무역지수는 물품의 가격과 양을 동시에 고려하여 경제적 분석을 보다 체계적으로 수행할 수 있게 해줍니다. 이를 통해 국가가 국제무역 상황에 대한 정확하고 실질적인 이해를 갖추",11.737342773999899,12.123982568999963
hybrid_clova_bge-m3,hybrid,clova,bge-m3,docs_clova,q018,범위의 경제의 정의를 알려주세요.,['econ_0239'],"['econ_0239', 'econ_0541', 'econ_0272', 'econ_0680', 'econ_0094']",1,1.0,1.0,0.002236179000192351,0.6146458359999087,3.1679000130679924e-05,0.6169136940002318,"범위의 경제(economies of scope)는 한 기업이 여러 제품을 생산할 때, 개별 기업이 각각 다른 종류의 단일 제품만을 생산하는 경우보다 평균적인 생산비용이 적게 들 때 발생합니다. 예를 들어 승용차와 트럭을 함께 생산하는 회사에서는 소재부품이나 조립라인 등의 설비를 공동으로 사용할 수 있는 이점을 얻습니다.

이는 동일한 생산요소의 공유, 기업 운영 및 마케팅 활동의 공동화 또는 제품 특성 때문에 발생합니다. 연구개발, 판매, 생산 과정에서 공동 작업을 통해 비용 절감이 가능하며, 기존 산업과 유사한 다른 분야로 진출할 때도 시너지 효과를 얻을 수 있습니다.

예를 들어 은행이 보험 상품을 판매하는 방카슈랑스는 이러한 범위의 경제적 이점을 잘 나타내며, 이를 통해 비용 효율성을 높일 수 있다는 것을 의미합니다.",6.056651360999695,6.673565054999926
hybrid_clova_bge-m3,hybrid,clova,bge-m3,docs_clova,q019,종합금융투자사업자의 의미는 무엇인가요?,['econ_0518'],"['econ_0518', 'econ_0698', 'econ_0623', 'econ_0130', 'econ_0201']",1,1.0,1.0,0.003493539999908535,0.3453963480001221,3.1753000257594977e-05,0.3489216410002882,"종합금융투자사업자는 자기자본 3조원 이상을 보유하고 있는 증권사 중에서 특정 기준을 충족시켜 종합금융투자업무를 수행할 수 있도록 지정된 사업자를 말합니다. 이는 신성장 동력 산업과 대규모 해외 프로젝트 등을 지원하기 위한 투자은행의 역량 강화와 확대를 목적으로 2013년 도입되었습니다.

종합금융투자사업자의 주요 특징으로는 다음과 같습니다:
- 자기자본이 4조원 이상인 경우 단기금융업무(어음 발행, 할인 등) 수행 가능
- 자기자본이 8조원 이상인 경우에는 종합투자 계좌업무를 허용받을 수 있음

이는 자금 규모와 함께 금융 서비스의 다양성과 복잡성을 확대하여 기업들의 신용공여 업무 등을 지원하고, 대형화를 유도함으로써 경쟁력을 강화하려는 의도가 반영되어 있습니다. 이러한 제도는 종합금융투자사업자가 다양한 금융 서비스를 제공할 수 있도록 하며, 이를 통해 기업의 자금 조달 및 투자를 지원하는 역할을 수행하게 됩니다.

'왜' 이와 같은 의미인지를 설명하자면, 경제학적으로 보면 이러한 제도는 시장에서의 효율성을 높이고자 하는 노력이 반영되어 있습니다. 대규모 프로젝트나 신성장 동력 산업에 필요한 금융 지원을 보다 효과적이고 체계적인 방식으로 제공하기 위함입니다. 또한, 이러한 제도는 금융 시스템의 다양성을 증가시키고, 기존의 단일한 서비스에서 벗어나 복합적인 금융 상품과 서비스를 통해 고객 만족을 높이고자 하는 목표를 달성하기 위한 것입니다.",10.900518322999687,11.249439963999976
hybrid_clova_bge-m3,hybrid,clova,bge-m3,docs_clova,q020,투자은행는 무엇인가요?,['econ_0617'],"['econ_0617', 'econ_0518', 'econ_0107', 'econ_0307', 'econ_0098']",1,1.0,1.0,0.0021410200001810153,0.40515256700018654,3.2112000099004945e-05,0.40732569900046656,"투자은행(tax investment bank)은 상업은행(commercial bank)과 대비되는 개념으로, 주로 유가증권 인수를 통한 자금 공급을 주 업무로 하는 금융기관입니다. 투자은행의 역할은 증권회사와 비슷하지만, 특히 기업이 신주 발행이나 채권 발행 등을 통해 자금을 조달하는데 중점을 두고 있습니다.

투자은행은 자기자본을 활용하여 글로벌 금융시장에 과감히 투자하며, 다양한 업무를 수행합니다. 이는 자산관리, 모험자본 운용, M&A(Mergers and Acquisitions) 중개, 파생상품 판매 등이 포함됩니다.

특히 2017년 이후 한국에서는 자기자본 규모에 따라 초대형 투자은행으로 지정되며 일부 단기금융업무를 수행할 수 있는 권한을 부여받았습니다. 이는 기업 금융에 투자하는 데 필요한 자금 조달 업무와 관련된 활동이 가능해졌음을 의미합니다.

투자은행의 역할과 중요성은 글래스-스티걸법(Glass-Steagall Act)을 통해 명확히 드러났습니다. 이 법안은 은행업과 투자银行业务之间的关系，以及它们如何影响金融市场的运作。在20世纪30年代的经济大萧条之后，美国政府通过了《格拉斯-斯蒂格尔法案》，将商业银行和投资银行严格区分开来，并禁止他们之间进行业务交叉。然而，在1999年，《格林姆-里奇-布莱利法》（Gramm-Leach-Bliley Act）的出台使得这一禁令被解除，允许大型金融机构同时从事商业银行业务与投行业务。

为什么会有这样的变化？这是因为随着金融市场的日益复杂化和全球化趋势的发展，单一业务模式已经无法满足市场需求。因此，《格林姆-里奇-布莱利法》旨在促进竞争并提高整个金融业的效率。然而，在2008年金融危机之后，人们开始重新审视这一政策，并对其可能带来的风险进行了反思。

综上所述，投资银行在金融市场中",12.107174819000193,12.51450051800066
hybrid_clova_bge-m3,hybrid,clova,bge-m3,docs_clova,q021,경기조절정책/경제안정화정책란 무엇을 의미하나요?,['econ_0028'],"['econ_0028', 'econ_0464', 'econ_0608', 'econ_0489', 'econ_0017']",1,1.0,1.0,0.005214753000018391,0.6067653109998901,3.2003000342228916e-05,0.6120120670002507,"경기조절정책 또는 경제안정화정책은 경기가 지나치게 확장되거나 수축되는 현상을 정상수준으로 되돌리기 위해 취하는 제반 조치를 말합니다. 이는 주로 재정정책과 통화정책을 통해 이루어집니다.

재정정책 측면에서, 불황에 직면한 경우 정부 지출을 늘려 경기를 진작시키거나 세율을 낮추어 소비와 투자를 증가시킵니다. 반대로 경기가 과열될 때는 정부지출을 줄이고 조세를 인상하여 총수요를 억제합니다.

통화정책에서는, 불황 시 중앙은행이 통화량을 늘리고 금리를 낮추어 대출 비용을 감소시키며 경기를 진작시킵니다. 반대로 과열된 경기에는 통화량을 줄이고 금리를 인상하여 물가 안정과 총수요를 조절합니다.

이러한 정책들은 경제 전체의 총 수요 수준을 변동시키며, 이를 통해 경기를 적절히 조절하고 안정화하는 데 초점을 맞춥니다. 이러한 방식으로 경기변동의 폭을 완화하여 실물경제와 금융시장에 미치는 부정적인 영향을 최소화하려고 합니다.

'왜'这样做是因为通过调整总需求水平，政策当局能够干预经济周期的波动。在经济过热时减少过度的需求可以防止通货膨胀和资产泡沫；而在经济衰退期间增加需求可以帮助刺激经济增长并创造就业机会。这种调节有助于维持物价稳定、促进可持续增长，并确保资源的有效分配。此外，自动稳定的机制如累进税制可以在不需额外立法的情况下根据经济状况调整税收负担，从而进一步增强政策的效果。
'왜'라는 질문에 대한 답변은 다음과 같습니다:

이러한 정책들은 경제 전체의 총 수요 수준을 변동시키며, 이를 통해 경기를 적절히 조절하고 안정화하는 데 초점을 맞춥니다. 이러한 방식으로 경기변동의 폭을 완화하여 실물경제와 금융시장에 미치",11.832576503999917,12.444588571000168
hybrid_clova_bge-m3,hybrid,clova,bge-m3,docs_clova,q022,최종대부자 기능에 대해 설명해주세요.,['econ_0575'],"['econ_0575', 'econ_0576', 'econ_0533', 'econ_0156', 'econ_0534']",1,1.0,1.0,0.0028484160002335557,0.4128949610003474,3.09359998027503e-05,0.4157743130003837,"최종대부자(lender of last resort) 기능은 금융시장 불안 등으로 일시적인 지급불능 상태에 빠진 금융기관에 중앙은행이 발권력을 동원하여 부족한 자금을 신속하게 대출해주는 역할입니다. 이는 개별 은행의 예금인출요구가 일시적으로 몰릴 경우, 지급능력과 관계없이 유동성 부족 상태에 빠지게 되고 이를 해결하지 않으면 해당 은행이 파산하거나 금융기관 간 연쇄 도산으로 이어질 수 있기 때문입니다. 이러한 위험을 방지하고 국민경제적으로 부정적인 파급효과를 최소화하기 위해 중앙은행의 역할이 필요합니다.

중앙은행은 이런 상황에서 시중에 충분한 자금을 공급함으로써 사람들의 심리를 안정시키고 위기 확산을 방지하여 전체 금융시장의 안정성을 도모합니다. 하지만 이러한 기능 수행시에는 과다차입 및 도덕해이를 방지하기 위해 시장금리보다 다소 높은 수준의 대출금리를 적용하게 됩니다.

최근, 글로벌 금융위기 극복을 위한 중앙은행의 역할 확대와 함께 최종대부자 기능의 범위가 더욱 넓어졌습니다. 즉, 개별 금융기관 뿐만 아니라 금융시장에 대해서도 적극적으로 유동성을 공급함으로써 시장 전체의 안정을 도모하는 역할이 추가되었습니다.

중앙은행 여수신제도와 같은 정책금리 조절 기능과 연계하여, 중앙은행은 이러한 최종대부자 역할을 수행하면서 금융기관에 필요한 자금을 신속하게 지원합니다. 이를 통해 전체 금융 시스템의 안정성을 유지하고 경제적 불안 요인을 완화하는 데 중요한 역할을 합니다.

이러한 기능은 중앙은행이 독점적인 발권력을 가진 것에 근거하며, 이는 중앙은행의 고유기능 중 하나입니다.",11.913584857999922,12.329359171000306
hybrid_clova_bge-m3,hybrid,clova,bge-m3,docs_clova,q023,로보어드바이저의 정의를 알려주세요.,['econ_0204'],"['econ_0204', 'econ_0592', 'econ_0127', 'econ_0211', 'econ_0680']",1,1.0,1.0,0.002870474999781436,0.39527183200016225,3.053299997191061e-05,0.3981728399999156,"로bo어드바이저는 인공지능 알고리즘, 빅데이터 등을 활용하여 투자자의 투자성향과 리스크선호도, 목표수익률 등을 분석하고 그 결과를 바탕으로 온라인 자산관리서비스를 제공하는 금융 서비스입니다. 이는 기존의 금융 상담이나 운용 인력이 직접 개입하지 않고 최소한화하여 비용을 줄일 수 있는 장점이 있습니다. 로보어드바이저는 투자자의 자산배분 결과를 제공하거나, 고객 자산을 직접 운용하는 두 가지 형태로 구분될 수 있으며, 미국에서는 이 서비스가 가장 활발하게 운영되고 있습니다.

대한민국의 경우 2017년 12월 현재 총 19개 금융기관이 로보어드바이저 서비스를 제공하고 있으며, 이러한 시장 확대로 인해 투자자의 접근성이 높아지고 비용 효율성도 증가하였습니다.",6.304799966000246,6.702972806000162
hybrid_clova_bge-m3,hybrid,clova,bge-m3,docs_clova,q024,후방연쇄효과의 의미는 무엇인가요?,['econ_0666'],"['econ_0666', 'econ_0387', 'econ_0669', 'econ_0015', 'econ_0180']",1,1.0,1.0,0.0029491179998331063,0.6219967820002239,3.00860001516412e-05,0.6249759860002086,"후방연쇄효과의 의미는 특정 산업부문에서 생산물이 증가할 때, 그로 인해 전산업에 미치는 영향을 나타내는 것입니다. 이 효과를 파악하기 위해 사용되는 주요 지표 중 하나인 영향력계수(Induced Effect Coefficient)는 어떤 산업 부문의 생산물이 최종 수요 증가에 따라 다른 모든 산업부문으로 전파되어 미치는 후방연쇄 효과를 측정합니다.

예를 들어, 자동차 제조업체의 생산량이 늘어나면 엔진과 타이어 등의 부품 공급업체에게도 더 많은 수요가 발생하게 됩니다. 이때 영향력계수는 이러한 후방연쇄 효과의 정도를 전산업 평균에 대한 상대적 크기로 나타내며, 자동차 산업의 생산유발효과가 클수록 그 영향력계수가 커질 것입니다.

이와 같이 후방연쇄효과는 특정 부문에서 발생하는 경제 활동이 다른 여러 부문으로 전파되어 전체 경제에 미치는 효과를 이해하는데 중요한 역할을 합니다. 이 개념은 산업 간의 상호 의존성을 분석하고, 정책 결정자들이 다양한 경제적 충격이나 변화가 전산업에 어떤 영향을 미칠 수 있는지 예측하는 데 도움이 됩니다.

후방연쇄효과는 주로 생산유발계수와 함께 사용되며, 이 두 지표를 통해 산업 간의 상호작용 및 경제 전체에서 발생할 수 있는 다양한 효과를 파악하고 분석합니다.",8.96062870500009,9.585604691000299
hybrid_clova_bge-m3,hybrid,clova,bge-m3,docs_clova,q025,유동성커버리지비율는 무엇인가요?,['econ_0430'],"['econ_0425', 'econ_0430', 'econ_0260', 'econ_0426', 'econ_0427']",1,1.0,0.5,0.0032940169999164937,0.33163596099984716,3.068799969696556e-05,0.3349606659994606,"유동성 커버리지 비율은 은행이 30일간의 유동성 스트레스 상황에서 순현금 유출을 충당할 수 있는 고유동성 자산 규모를 나타내는 지표입니다. 이 비율은 '고유동성자산 / 향후 30일간 순현금유출액 × 100'으로 계산됩니다.

이 비율의 중요성을 이해하기 위해서는 유동성이란 개념을 먼저 살펴보겠습니다. 자산의 유동성은 그 자산을 현금으로 전환할 수 있는 정도를 나타내며, 이 경우 고유동성자산은 즉시 또는 매우 빠르게 화폐로 변환될 수 있는 자산들을 의미합니다.

유동성 커버리지 비율이 중요한 이유는 다음과 같습니다:
1. **안전성을 보장한다**: 은행의 유동성이 부족한 상황에서 이 비율은 은행이 얼마나 빠르고 안정적으로 현금을 확보할 수 있는지를 평가합니다.
2. **규제 준수를 돕는다**: 바젤 협약에 따라 은행들은 최저 LCR 100%를 유지해야 하며, 이 비율은 이러한 규제 요구사항을 충족시키는데 중요한 역할을 합니다.

유동성 커버리지 비율이 낮다면, 은행의 단기 유동성이 위험에 처해 있을 수 있으며 추가적인 자금 조달이나 금융 시장에서의 손실 가능성을 높일 수 있습니다. 따라서 이 비율은 은행의 재무 안정성과 신용도를 평가하는 중요한 지표로 사용됩니다.

유동성이 부족한 상황에서는 경제 전체에 미치는 영향이 크므로, 유동성 커버리지 비율을 통해 이러한 위험성을 예측하고 대응할 수 있습니다.",10.608405463000054,10.943366128999514
